H2O_run_03282014,,,,,
8994,142089.4,185.643721,179.279883,-15.260578,-15.260578
8995,142105.2,185.667288,179.30625,-15.263333,-15.263333
8996,142121,185.690871,179.33309,-15.263877,-15.263877
8997,142136.8,185.715468,179.359366,-15.266637,-15.266637
8998,142152.6,185.743529,179.385619,-15.266994,-15.266994
8999,142168.4,185.772086,179.412459,-15.26863,-15.26863
9000,142184.2,185.799727,179.439001,-15.274212,-15.274212
9001,142200,185.828742,179.46559,-15.280665,-15.280665
9002,142215.8,185.857291,179.491827,-15.291284,-15.291284
9003,142231.6,185.885146,179.518874,-15.290507,-15.290507
9004,142247.4,185.911169,179.545019,-15.297416,-15.297416
9005,142263.2,185.935683,179.571364,-15.304097,-15.304097
9006,142279,185.959692,179.597449,-15.306644,-15.306644
9007,142294.8,185.984434,179.624274,-15.308715,-15.308715
9008,142310.6,186.010626,179.651205,-15.31318,-15.31318
9009,142326.4,186.036597,179.677328,-15.312015,-15.312015
9010,142342.2,186.062064,179.703505,-15.314338,-15.314338
9011,142358,186.088484,179.730536,-15.317488,-15.317488
9012,142373.8,186.114241,179.757208,-15.31913,-15.31913
9013,142389.6,186.140761,179.783217,-15.316665,-15.316665
9014,142405.4,186.16606,179.810377,-15.315663,-15.315663
9015,142421.2,186.189589,179.836768,-15.31972,-15.31972
9016,142437,186.213415,179.862906,-15.325968,-15.325968
9017,142452.8,186.236548,179.889365,-15.332855,-15.332855
9018,142468.6,186.260641,179.915717,-15.338871,-15.338871
9019,142484.4,186.286108,179.942503,-15.34552,-15.34552
9020,142500.2,186.311125,179.968809,-15.350666,-15.350666
9021,142516,186.336676,179.99539,-15.35667,-15.35667
9022,142531.8,186.362334,180.021643,-15.361818,-15.361818
9023,142547.6,186.387877,180.048727,-15.369536,-15.369536
9024,142563.4,186.414092,180.074774,-15.370336,-15.370336
9025,142579.2,186.439429,180.100951,-15.376357,-15.376357
9026,142595,186.462729,180.127417,-15.376046,-15.376046
9027,142610.8,186.486655,180.153815,-15.376609,-15.376609
9028,142626.6,186.510107,180.180304,-15.383048,-15.383048
9029,142642.4,186.534148,180.207007,-15.38512,-15.38512
9030,142658.2,186.5595,180.232825,-15.391158,-15.391158
9031,142674,186.584761,180.258887,-15.393698,-15.393698
9032,142689.8,186.610556,180.285124,-15.397535,-15.397535
9033,142705.6,186.636671,180.311644,-15.403752,-15.403752
9034,142721.4,186.663611,180.338179,-15.410401,-15.410401
9035,142737.2,186.68994,180.364722,-15.414003,-15.414003
9036,142753,186.716727,180.390707,-15.411104,-15.411104
9037,142768.8,186.742285,180.417036,-15.411452,-15.411452
9038,142784.6,186.76599,180.443121,-15.413554,-15.413554
9039,142800.4,186.789778,180.469542,-15.416073,-15.416073
9040,142816.2,186.814543,180.495894,-15.41468,-15.41468
9041,142832,186.8412,180.521498,-15.415285,-15.415285
9042,142847.8,186.869162,180.548247,-15.418004,-15.418004
9043,142863.6,186.897223,180.574423,-15.421841,-15.421841
9044,142879.4,186.925528,180.600996,-15.422395,-15.422395
9045,142895.2,186.953291,180.627043,-15.423845,-15.423845
9046,142911,186.98152,180.652785,-15.42292,-15.42292
9047,142926.8,187.00968,180.679472,-15.414989,-15.414989
9048,142942.6,187.037375,180.706068,-15.404456,-15.404456
9049,142958.4,187.061644,180.732321,-15.394377,-15.394377
9050,142974.2,187.085501,180.758627,-15.38821,-15.38821
9051,142990,187.111708,180.784407,-15.386419,-15.386419
9052,143005.8,187.139998,180.811102,-15.386102,-15.386102
9053,143021.6,187.168387,180.837828,-15.385565,-15.385565
9054,143037.4,187.197951,180.864333,-15.386343,-15.386343
9055,143053.2,187.227072,180.890624,-15.386266,-15.386266
9056,143069,187.25569,180.916663,-15.387287,-15.387287
9057,143084.8,187.283621,180.943106,-15.386115,-15.386115
9058,143100.6,187.312247,180.969855,-15.381452,-15.381452
9059,143116.4,187.337851,180.996107,-15.374645,-15.374645
9060,143132.2,187.363112,181.022231,-15.368063,-15.368063
9061,143148,187.387366,181.048117,-15.360409,-15.360409
9062,143163.8,187.412741,181.074507,-15.357289,-15.357289
9063,143179.6,187.439978,181.101744,-15.359119,-15.359119
9064,143195.4,187.468298,181.127791,-15.360144,-15.360144
9065,143211.2,187.49787,181.153914,-15.361382,-15.361382
9066,143227,187.526602,181.179648,-15.36416,-15.36416
9067,143242.8,187.55538,181.206511,-15.367963,-15.367963
9068,143258.6,187.584494,181.232916,-15.369185,-15.369185
9069,143274.4,187.611365,181.259398,-15.368233,-15.368233
9070,143290.2,187.637885,181.286147,-15.367702,-15.367702
9071,143306,187.662497,181.312247,-15.371327,-15.371327
9072,143321.8,187.687445,181.338423,-15.373213,-15.373213
9073,143337.6,187.712576,181.36521,-15.374849,-15.374849
9074,143353.4,187.738356,181.392104,-15.377564,-15.377564
9075,143369.2,187.76615,181.417998,-15.383151,-15.383151
9076,143385,187.79444,181.444647,-15.389564,-15.389564
9077,143400.8,187.824309,181.47122,-15.396197,-15.396197
9078,143416.6,187.853033,181.497496,-15.403931,-15.403931
9079,143432.4,187.88114,181.523878,-15.404935,-15.404935
9080,143448.2,187.909094,181.550589,-15.409175,-15.409175
9081,143464,187.932883,181.577109,-15.410822,-15.410822
9082,143479.8,187.95658,181.603629,-15.419839,-15.419839
9083,143495.6,187.980627,181.630568,-15.429266,-15.429266
9084,143511.4,188.008002,181.656454,-15.435928,-15.435928
9085,143527.2,188.035437,181.683203,-15.438646,-15.438646
9086,143543,188.063574,181.709837,-15.445268,-15.445268
9087,143558.8,188.09207,181.736548,-15.447337,-15.447337
9088,143574.6,188.120306,181.763098,-15.455263,-15.455263
9089,143590.4,188.147772,181.789656,-15.454089,-15.454089
9090,143606.2,188.175261,181.815932,-15.454231,-15.454231
9091,143622,188.200491,181.842718,-15.450015,-15.450015
9092,143637.8,188.225653,181.868895,-15.450595,-15.450595
9093,143653.6,188.250075,181.895926,-15.452646,-15.452646
9094,143669.4,188.274817,181.922347,-15.454514,-15.454514
9095,143685.2,188.300505,181.948279,-15.460735,-15.460735
9096,143701,188.326834,181.975462,-15.459315,-15.459315
9097,143716.8,188.352606,182.001654,-15.461192,-15.461192
9098,143732.6,188.378348,182.028098,-15.462842,-15.462842
9099,143748.4,188.404303,182.054556,-15.471198,-15.471198
9100,143764.2,188.431265,182.081023,-15.472845,-15.472845
9101,143780,188.4569,182.107733,-15.474911,-15.474911
9102,143795.8,188.480925,182.134001,-15.480462,-15.480462
9103,143811.6,188.503531,182.160902,-15.487278,-15.487278
9104,143827.4,188.527502,182.187079,-15.500403,-15.500403
9105,143843.2,188.551123,182.213484,-15.499239,-15.499239
9106,143859,188.575934,182.240019,-15.503692,-15.503692
9107,143874.8,188.601614,182.266295,-15.506859,-15.506859
9108,143890.6,188.627631,182.292906,-15.506983,-15.506983
9109,143906.4,188.653235,182.319044,-15.509293,-15.509293
9110,143922.2,188.679556,182.345465,-15.510939,-15.510939
9111,143938,188.705862,182.372099,-15.510196,-15.510196
9112,143953.8,188.731513,182.398161,-15.513376,-15.513376
9113,143969.6,188.755034,182.425215,-15.513476,-15.513476
9114,143985.4,188.778525,182.45162,-15.520526,-15.520526
9115,144001.2,188.803679,182.477736,-15.524134,-15.524134
9116,144017,188.82981,182.504347,-15.534411,-15.534411
9117,144032.8,188.85726,182.530943,-15.541881,-15.541881
9118,144048.6,188.885092,182.5576,-15.545242,-15.545242
9119,144064.4,188.912184,182.584006,-15.546239,-15.546239
9120,144080.2,188.940832,182.609992,-15.546394,-15.546394
9121,144096,188.968436,182.636542,-15.54328,-15.54328
9122,144111.8,188.995871,182.662077,-15.540652,-15.540652
9123,144127.6,189.02146,182.689162,-15.539454,-15.539454
9124,144143.4,189.045386,182.715643,-15.538506,-15.538506
9125,144159.2,189.070624,182.741576,-15.543631,-15.543631
9126,144175,189.098128,182.768454,-15.544605,-15.544605
9127,144190.8,189.125708,182.794516,-15.549722,-15.549722
9128,144206.6,189.153258,182.821074,-15.550712,-15.550712
9129,144222.4,189.181448,182.847571,-15.55818,-15.55818
9130,144238.2,189.210104,182.87335,-15.564174,-15.564174
9131,144254,189.23818,182.900023,-15.568825,-15.568825
9132,144269.8,189.26618,182.926657,-15.562906,-15.562906
9133,144285.6,189.292456,182.953093,-15.56347,-15.56347
9134,144301.4,189.317252,182.97914,-15.568154,-15.568154
9135,144317.2,189.340918,183.006003,-15.572579,-15.572579
9136,144333,189.366614,183.032271,-15.580485,-15.580485
9137,144348.8,189.394293,183.058615,-15.584072,-15.584072
9138,144364.6,189.421568,183.085196,-15.593471,-15.593471
9139,144380.4,189.449744,183.111502,-15.596196,-15.596196
9140,144396.2,189.478354,183.138502,-15.59716,-15.59716
9141,144412,189.506041,183.164732,-15.599459,-15.599459
9142,144427.8,189.533911,183.191153,-15.595496,-15.595496
9143,144443.6,189.560843,183.217711,-15.596268,-15.596268
9144,144459.4,189.586325,183.244269,-15.598981,-15.598981
9145,144475.2,189.611777,183.271033,-15.60319,-15.60319
9146,144491,189.637198,183.296912,-15.605076,-15.605076
9147,144506.8,189.66284,183.323637,-15.604547,-15.604547
9148,144522.6,189.689337,183.350096,-15.607694,-15.607694
9149,144538.4,189.717108,183.376364,-15.611283,-15.611283
9150,144554.2,189.745306,183.403113,-15.619801,-15.619801
9151,144570,189.773489,183.429732,-15.627893,-15.627893
9152,144585.8,189.801588,183.456152,-15.629103,-15.629103
9153,144601.6,189.829764,183.48284,-15.631805,-15.631805
9154,144617.4,189.855475,183.509383,-15.633439,-15.633439
9155,144633.2,189.879805,183.5362,-15.635489,-15.635489
9156,144649,189.902884,183.561697,-15.637392,-15.637392
9157,144664.8,189.928351,183.588484,-15.64052,-15.64052
9158,144680.6,189.955786,183.615401,-15.641056,-15.641056
9159,144696.4,189.984091,183.641783,-15.640331,-15.640331
9160,144712.2,190.012167,183.66796,-15.64478,-15.64478
9161,144728,190.041205,183.694388,-15.653952,-15.653952
9162,144743.8,190.068854,183.720786,-15.651933,-15.651933
9163,144759.6,190.095175,183.747954,-15.651596,-15.651596
9164,144775.4,190.121435,183.773901,-15.650463,-15.650463
9165,144791.2,190.145773,183.800894,-15.652933,-15.652933
9166,144807,190.172438,183.827147,-15.655441,-15.655441
9167,144822.8,190.197943,183.853918,-15.657062,-15.657062
9168,144838.6,190.224799,183.880621,-15.656535,-15.656535
9169,144854.4,190.253111,183.907011,-15.659252,-15.659252
9170,144870.2,190.282027,183.934096,-15.663006,-15.663006
9171,144886,190.309393,183.960082,-15.663592,-15.663592
9172,144901.8,190.336623,183.986777,-15.663281,-15.663281
9173,144917.6,190.362845,184.013731,-15.663602,-15.663602
9174,144933.4,190.388388,184.040038,-15.670407,-15.670407
9175,144949.2,190.412451,184.067282,-15.675656,-15.675656
9176,144965,190.437552,184.093405,-15.680318,-15.680318
9177,144980.8,190.46337,184.11975,-15.685184,-15.685184
9178,144996.6,190.490271,184.146094,-15.684891,-15.684891
9179,145012.4,190.518118,184.172827,-15.688875,-15.688875
9180,145028.2,190.545874,184.199782,-15.688981,-15.688981
9181,145044,190.572585,184.225958,-15.681608,-15.681608
9182,145059.8,190.599883,184.252814,-15.677424,-15.677424
9183,145075.6,190.624716,184.279471,-15.675398,-15.675398
9184,145091.4,190.65016,184.305418,-15.67835,-15.67835
9185,145107.2,190.675147,184.33264,-15.683383,-15.683383
9186,145123,190.699248,184.358565,-15.68741,-15.68741
9187,145138.8,190.724501,184.385863,-15.69437,-15.69437
9188,145154.6,190.750655,184.411635,-15.698188,-15.698188
9189,145170.4,190.777052,184.438666,-15.700008,-15.700008
9190,145186.2,190.802931,184.464919,-15.707879,-15.707879
9191,145202,190.828932,184.49153,-15.711223,-15.711223
9192,145217.8,190.854681,184.517706,-15.710726,-15.710726
9193,145233.6,190.880812,184.544508,-15.709123,-15.709123
9194,145249.4,190.905341,184.571715,-15.704496,-15.704496
9195,145265.2,190.928282,184.597662,-15.706158,-15.706158
9196,145281,190.952078,184.624274,-15.712076,-15.712076
9197,145296.8,190.976202,184.650565,-15.717152,-15.717152
9198,145312.6,191.000563,184.677687,-15.7224,-15.7224
9199,145328.4,191.025908,184.704337,-15.726383,-15.726383
9200,145344.2,191.051543,184.730536,-15.731891,-15.731891
9201,145360,191.077116,184.757796,-15.739702,-15.739702
9202,145375.8,191.104567,184.783667,-15.737506,-15.737506
9203,145391.6,191.130415,184.809843,-15.74194,-15.74194
9204,145407.4,191.156889,184.83689,-15.737539,-15.737539
9205,145423.2,191.181624,184.86328,-15.734889,-15.734889
9206,145439,191.206076,184.890158,-15.734999,-15.734999
9207,145454.8,191.230521,184.916121,-15.731301,-15.731301
9208,145470.6,191.255148,184.942923,-15.730989,-15.730989
9209,145486.4,191.281752,184.969534,-15.730899,-15.730899
9210,145502.2,191.308653,184.996474,-15.728867,-15.728867
9211,145518,191.336157,185.022383,-15.733744,-15.733744
9212,145533.8,191.363432,185.048674,-15.735601,-15.735601
9213,145549.6,191.391531,185.075118,-15.729952,-15.729952
9214,145565.4,191.417914,185.101805,-15.725577,-15.725577
9215,145581.2,191.444464,185.127982,-15.722514,-15.722514
9216,145597,191.468512,185.154097,-15.720955,-15.720955
9217,145612.8,191.492926,185.180594,-15.720875,-15.720875
9218,145628.6,191.519171,185.207358,-15.726779,-15.726779
9219,145644.4,191.546316,185.233786,-15.722206,-15.722206
9220,145660.2,191.573759,185.260451,-15.722547,-15.722547
9221,145676,191.602377,185.286322,-15.721216,-15.721216
9222,145691.8,191.630515,185.3132,-15.715552,-15.715552
9223,145707.6,191.658881,185.339568,-15.706705,-15.706705
9224,145723.4,191.686766,185.365515,-15.701521,-15.701521
9225,145739.2,191.713049,185.392645,-15.699058,-15.699058
9226,145755,191.738326,185.418951,-15.694926,-15.694926
9227,145770.8,191.763541,185.445563,-15.695702,-15.695702
9228,145786.6,191.789877,185.471411,-15.696089,-15.696089
9229,145802.4,191.816641,185.498503,-15.696412,-15.696412
9230,145818.2,191.844588,185.525191,-15.699536,-15.699536
9231,145834,191.872,185.551581,-15.702462,-15.702462
9232,145849.8,191.90042,185.577849,-15.701116,-15.701116
9233,145865.6,191.929839,185.604765,-15.702518,-15.702518
9234,145881.4,191.957686,185.630652,-15.700766,-15.700766
9235,145897.2,191.983305,185.65721,-15.697053,-15.697053
9236,145913,192.008437,185.684355,-15.700154,-15.700154
9237,145928.8,192.033331,185.711066,-15.700498,-15.700498
9238,145944.6,192.05847,185.737143,-15.71135,-15.71135
9239,145960.4,192.084601,185.76351,-15.716413,-15.716413
9240,145976.2,192.112257,185.790297,-15.722095,-15.722095
9241,145992,192.138754,185.816451,-15.727169,-15.727169
9242,146007.8,192.166388,185.843314,-15.731564,-15.731564
9243,146023.6,192.193404,185.869864,-15.73918,-15.73918
9244,146039.4,192.220892,185.896117,-15.747024,-15.747024
9245,146055.2,192.248068,185.922102,-15.747828,-15.747828
9246,146071,192.273421,185.948981,-15.752862,-15.752862
9247,146086.8,192.298323,185.975729,-15.756405,-15.756405
9248,146102.6,192.323271,186.002478,-15.759948,-15.759948
9249,146118.4,192.348547,186.029242,-15.761569,-15.761569
9250,146134.2,192.373648,186.05538,-15.765142,-15.765142
9251,146150,192.399107,186.082053,-15.767407,-15.767407
9252,146165.8,192.425047,186.108488,-15.770965,-15.770965
9253,146181.6,192.450049,186.134894,-15.767051,-15.767051
9254,146197.4,192.4746,186.16152,-15.765262,-15.765262
9255,146213.2,192.500059,186.188101,-15.763476,-15.763476
9256,146229,192.523711,186.214087,-15.762362,-15.762362
9257,146244.8,192.547049,186.240561,-15.760156,-15.760156
9258,146260.6,192.570891,186.267539,-15.762193,-15.762193
9259,146276.4,192.593657,186.293753,-15.758933,-15.758933
9260,146292.2,192.617285,186.320326,-15.758216,-15.758216
9261,146308,192.642905,186.346747,-15.758149,-15.758149
9262,146323.8,192.66796,186.373099,-15.757444,-15.757444
9263,146339.6,192.693213,186.399344,-15.758451,-15.758451
9264,146355.4,192.719115,186.425673,-15.756256,-15.756256
9265,146371.2,192.745207,186.451376,-15.755586,-15.755586
9266,146387,192.770499,186.478102,-15.752305,-15.752305
9267,146402.8,192.79566,186.504752,-15.75372,-15.75372
9268,146418.6,192.819609,186.530699,-15.753892,-15.753892
9269,146434.4,192.844351,186.556929,-15.752981,-15.752981
9270,146450.2,192.868742,186.583334,-15.753771,-15.753771
9271,146466,192.893462,186.609755,-15.755623,-15.755623
9272,146481.8,192.919493,186.636198,-15.755557,-15.755557
9273,146497.6,192.945837,186.662184,-15.760415,-15.760415
9274,146513.4,192.971793,186.688567,-15.759926,-15.759926
9275,146529.2,192.998457,186.714491,-15.764149,-15.764149
9276,146545,193.024878,186.741072,-15.765567,-15.765567
9277,146560.8,193.05168,186.766768,-15.761491,-15.761491
9278,146576.6,193.077658,186.79325,-15.757375,-15.757375
9279,146592.4,193.101096,186.819899,-15.757088,-15.757088
9280,146608.2,193.125983,186.845656,-15.758548,-15.758548
9281,146624,193.151694,186.872099,-15.76253,-15.76253
9282,146639.8,193.178648,186.898077,-15.766962,-15.766962
9283,146655.6,193.205977,186.924101,-15.769048,-15.769048
9284,146671.4,193.234747,186.950072,-15.768581,-15.768581
9285,146687.2,193.262976,186.976759,-15.768718,-15.768718
9286,146703,193.291922,187.002875,-15.768244,-15.768244
9287,146718.8,193.320342,187.02928,-15.763072,-15.763072
9288,146734.6,193.347601,187.055586,-15.754502,-15.754502
9289,146750.4,193.373236,187.082144,-15.750815,-15.750815
9290,146766.2,193.398276,187.108221,-15.74907,-15.74907
9291,146782,193.42372,187.13436,-15.751365,-15.751365
9292,146797.8,193.449889,187.16078,-15.755135,-15.755135
9293,146813.6,193.477835,187.187399,-15.75783,-15.75783
9294,146829.4,193.506674,187.213377,-15.760345,-15.760345
9295,146845.2,193.536116,187.239668,-15.760929,-15.760929
9296,146861,193.564978,187.265601,-15.754726,-15.754726
9297,146876.8,193.594336,187.291922,-15.752119,-15.752119
9298,146892.6,193.622473,187.318404,-15.748441,-15.748441
9299,146908.4,193.649405,187.344771,-15.745621,-15.745621
9300,146924.2,193.674582,187.370924,-15.744301,-15.744301
9301,146940,193.700392,187.397345,-15.74722,-15.74722
9302,146955.8,193.727553,187.423064,-15.748261,-15.748261
9303,146971.6,193.755301,187.449599,-15.754363,-15.754363
9304,146987.4,193.783781,187.475912,-15.758776,-15.758776
9305,147003.2,193.81333,187.502547,-15.76232,-15.76232
9306,147019,193.841811,187.528235,-15.76655,-15.76655
9307,147034.8,193.870825,187.555304,-15.772197,-15.772197
9308,147050.6,193.899557,187.581747,-15.769375,-15.769375
9309,147066.4,193.925627,187.607802,-15.767636,-15.767636
