Blank_run_033114,,,,
Creation Date : 3/2/2023 1:35:40 PM,,,,
User : admin,,,,
,,,,
HeatFlow :,,,,
 Initial Mass : 0 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
8056,127269,160.919768,154.924872,-0.973635
8057,127284.8,160.946989,154.950972,-0.977128
8058,127300.6,160.973044,154.977416,-0.978696
8059,127316.4,160.999793,155.003653,-0.974977
8060,127332.2,161.02542,155.030112,-0.971258
8061,127348,161.051573,155.056754,-0.970904
8062,127363.8,161.077643,155.082579,-0.969591
8063,127379.6,161.104117,155.108229,-0.953627
8064,127395.4,161.131186,155.134932,-0.950633
8065,127411.2,161.157561,155.161261,-0.958447
8066,127427,161.183997,155.187445,-0.964819
8067,127442.8,161.21028,155.214056,-0.969508
8068,127458.6,161.236807,155.239745,-0.967957
8069,127474.4,161.262579,155.266356,-0.969043
8070,127490.2,161.287993,155.292532,-0.970131
8071,127506,161.314253,155.318747,-0.960899
8072,127521.8,161.339934,155.344367,-0.958631
8073,127537.6,161.365859,155.371222,-0.955878
8074,127553.4,161.392333,155.397719,-0.950968
8075,127569.2,161.418738,155.423384,-0.957577
8076,127585,161.44512,155.450201,-0.964899
8077,127600.8,161.470946,155.476416,-0.968864
8078,127616.6,161.497664,155.502013,-0.967556
8079,127632.4,161.522909,155.528273,-0.965046
8080,127648.2,161.548964,155.554541,-0.965894
8081,127664,161.575507,155.580267,-0.962189
8082,127679.8,161.601904,155.607016,-0.957521
8083,127695.6,161.628752,155.63362,-0.954054
8084,127711.4,161.655371,155.659369,-0.954904
8085,127727.2,161.681898,155.686209,-0.964136
8086,127743,161.708578,155.712027,-0.966661
8087,127758.8,161.734442,155.738188,-0.97182
8088,127774.6,161.760329,155.764533,-0.97027
8089,127790.4,161.78678,155.790694,-0.972554
8090,127806.2,161.813795,155.81674,-0.972442
8091,127822,161.839667,155.84352,-0.970173
8092,127837.8,161.865568,155.868964,-0.962164
8093,127853.6,161.892073,155.895239,-0.961575
8094,127869.4,161.91841,155.921118,-0.966252
8095,127885.2,161.944151,155.947241,-0.975714
8096,127901,161.9709,155.973845,-0.974643
8097,127916.8,161.996901,156.000197,-0.975966
8098,127932.6,162.021979,156.026266,-0.977529
8099,127948.4,162.04801,156.052794,-0.972153
8100,127964.2,162.073523,156.07907,-0.972758
8101,127980,162.099448,156.105078,-0.96906
8102,127995.8,162.125525,156.13066,-0.960343
8103,128011.6,162.151594,156.157195,-0.957601
8104,128027.4,162.178313,156.183577,-0.959403
8105,128043.2,162.204329,156.209494,-0.967661
8106,128059,162.230482,156.235838,-0.96994
8107,128074.8,162.256552,156.261603,-0.968157
8108,128090.6,162.282179,156.287672,-0.969481
8109,128106.4,162.308462,156.314223,-0.964112
8110,128122.2,162.3338,156.340666,-0.960894
8111,128138,162.359839,156.366621,-0.952424
8112,128153.8,162.387137,156.392668,-0.943717
8113,128169.6,162.413641,156.418509,-0.943133
8114,128185.4,162.440207,156.444968,-0.948994
8115,128201.2,162.467017,156.470694,-0.957961
8116,128217,162.494086,156.497382,-0.958327
8117,128232.8,162.521063,156.522986,-0.952968
8118,128248.6,162.546988,156.549735,-0.954766
8119,128264.4,162.572592,156.575423,-0.952989
8120,128280.2,162.599631,156.60208,-0.95431
8121,128296,162.625868,156.628447,-0.941077
8122,128311.8,162.652251,156.653998,-0.938586
8123,128327.6,162.679289,156.679648,-0.93705
8124,128343.4,162.705702,156.706343,-0.945051
8125,128359.2,162.732161,156.732245,-0.950668
8126,128375,162.758673,156.758406,-0.951275
8127,128390.8,162.78446,156.78446,-0.94616
8128,128406.6,162.81037,156.810812,-0.948674
8129,128422.4,162.836958,156.837393,-0.944512
8130,128438.2,162.863341,156.863669,-0.943212
8131,128454,162.889037,156.889174,-0.933574
8132,128469.8,162.915396,156.915808,-0.930368
8133,128485.6,162.941969,156.94184,-0.927165
8134,128501.4,162.969534,156.968077,-0.934922
8135,128517.2,162.995047,156.994322,-0.941009
8136,128533,163.02101,157.020483,-0.94257
8137,128548.8,163.047484,157.046179,-0.942941
8138,128564.6,163.073408,157.072943,-0.939259
8139,128580.4,163.099448,157.099036,-0.939391
8140,128596.2,163.126166,157.125815,-0.931901
8141,128612,163.153075,157.150931,-0.927991
8142,128627.8,163.18096,157.177039,-0.925267
8143,128643.6,163.207419,157.203169,-0.933017
8144,128659.4,163.234511,157.229048,-0.940528
8145,128675.2,163.261191,157.255759,-0.943037
8146,128691,163.287566,157.281058,-0.945551
8147,128706.8,163.313971,157.307921,-0.948533
8148,128722.6,163.338988,157.334143,-0.950567
8149,128738.4,163.365897,157.360175,-0.949984
8150,128754.2,163.391592,157.386282,-0.947498
8151,128770,163.417525,157.41239,-0.943111
8152,128785.8,163.443633,157.438666,-0.938724
8153,128801.6,163.469977,157.464903,-0.942184
8154,128817.4,163.495696,157.490691,-0.946833
8155,128833.2,163.520979,157.517248,-0.945299
8156,128849,163.547079,157.543662,-0.946141
8157,128864.8,163.572234,157.569411,-0.944373
8158,128880.6,163.597891,157.595427,-0.939752
8159,128896.4,163.62348,157.621855,-0.94012
8160,128912.2,163.649405,157.64794,-0.936926
8161,128928,163.675147,157.673956,-0.93017
8162,128943.8,163.700903,157.700217,-0.921752
8163,128959.6,163.726714,157.726057,-0.928061
8164,128975.4,163.752814,157.752173,-0.940542
8165,128991.2,163.778967,157.77822,-0.941386
8166,129007,163.804549,157.803954,-0.94508
8167,129022.8,163.829817,157.830512,-0.94426
8168,129038.6,163.855765,157.855963,-0.942258
8169,129054.4,163.881331,157.882086,-0.938117
8170,129070.2,163.907065,157.908255,-0.93469
8171,129086,163.933691,157.934363,-0.926518
8172,129101.8,163.960844,157.9607,-0.924515
8173,129117.6,163.987692,157.986769,-0.932002
8174,129133.4,164.014059,158.012328,-0.933086
8175,129149.2,164.040678,158.037947,-0.936066
8176,129165,164.06732,158.064604,-0.93999
8177,129180.8,164.093947,158.090353,-0.934433
8178,129196.6,164.120039,158.116744,-0.934564
8179,129212.4,164.146269,158.142439,-0.93375
8180,129228.2,164.172575,158.168791,-0.924637
8181,129244,164.198218,158.194579,-0.920743
8182,129259.8,164.225028,158.220801,-0.919218
8183,129275.6,164.251318,158.246664,-0.923381
8184,129291.4,164.277411,158.273146,-0.925408
8185,129307.2,164.303412,158.298766,-0.923175
8186,129323,164.329115,158.324667,-0.923546
8187,129338.8,164.354643,158.350325,-0.925339
8188,129354.6,164.380453,158.376494,-0.925946
8189,129370.4,164.407248,158.402068,-0.922293
8190,129386.2,164.432761,158.42816,-0.921006
8191,129402,164.459196,158.454047,-0.913802
8192,129417.8,164.485876,158.480772,-0.910857
8193,129433.6,164.511763,158.506293,-0.914071
8194,129449.4,164.538878,158.531897,-0.918231
8195,129465.2,164.564581,158.557631,-0.920023
8196,129481,164.590185,158.583044,-0.917794
8197,129496.8,164.616492,158.61003,-0.920054
8198,129512.6,164.642905,158.635748,-0.919953
8199,129528.4,164.66947,158.661421,-0.915831
8200,129544.2,164.695815,158.687735,-0.909106
8201,129560,164.723235,158.713148,-0.911372
8202,129575.8,164.750273,158.739256,-0.908906
8203,129591.6,164.776671,158.765402,-0.916134
8204,129607.4,164.803748,158.791289,-0.920997
8205,129623.2,164.829955,158.817114,-0.919478
8206,129639,164.85607,158.843184,-0.92363
8207,129654.8,164.882918,158.869665,-0.922817
8208,129670.6,164.909224,158.895209,-0.924607
8209,129686.4,164.936354,158.920813,-0.925215
8210,129702.2,164.963828,158.947112,-0.916134
8211,129718,164.991301,158.972761,-0.912018
8212,129733.8,165.018072,158.998686,-0.916642
8213,129749.6,165.044905,159.024664,-0.919374
8214,129765.4,165.070929,159.050543,-0.923051
8215,129781.2,165.097479,159.076331,-0.922714
8216,129797,165.123778,159.102652,-0.920014
8217,129812.8,165.149649,159.128851,-0.920384
8218,129828.6,165.176444,159.154509,-0.920755
8219,129844.4,165.203108,159.180502,-0.915698
8220,129860.2,165.229918,159.206557,-0.911585
8221,129876,165.257353,159.232191,-0.907238
8222,129891.8,165.284033,159.258734,-0.913742
8223,129907.6,165.310393,159.284522,-0.91954
8224,129923.4,165.336417,159.310614,-0.921797
8225,129939.2,165.363661,159.336081,-0.924999
8226,129955,165.389357,159.361945,-0.919238
8227,129970.8,165.41651,159.388068,-0.921494
8228,129986.6,165.442305,159.413519,-0.920923
8229,130002.4,165.469778,159.4401,-0.914455
8230,130018.2,165.497328,159.465903,-0.91294
8231,130034,165.524687,159.491599,-0.912134
8232,130049.8,165.552275,159.517294,-0.916041
8233,130065.6,165.579367,159.543028,-0.92089
8234,130081.4,165.606032,159.569144,-0.921731
8235,130097.2,165.632292,159.594916,-0.923044
8236,130113,165.657919,159.621123,-0.921057
8237,130128.8,165.68402,159.647368,-0.9186
8238,130144.6,165.709746,159.673346,-0.918263
8239,130160.4,165.736243,159.699515,-0.914629
8240,130176.2,165.763022,159.725096,-0.90888
8241,130192,165.788878,159.751364,-0.908543
8242,130207.8,165.813956,159.77719,-0.916213
8243,130223.6,165.839415,159.803679,-0.916346
8244,130239.4,165.864188,159.829359,-0.917659
8245,130255.2,165.889533,159.855582,-0.916381
8246,130271,165.914465,159.881735,-0.919103
8247,130286.8,165.939673,159.907889,-0.916414
8248,130302.6,165.965247,159.933379,-0.917492
8249,130318.4,165.991141,159.959227,-0.910335
8250,130334.2,166.016577,159.985297,-0.908353
8251,130350,166.042563,160.011466,-0.904255
8252,130365.8,166.068213,160.037184,-0.909566
8253,130381.6,166.093626,160.063086,-0.912523
8254,130397.4,166.119444,160.089125,-0.912894
8255,130413.2,166.14424,160.115294,-0.912323
8256,130429,166.170302,160.141486,-0.913398
8257,130444.8,166.195608,160.166632,-0.913536
8258,130460.6,166.221297,160.193144,-0.912025
8259,130476.4,166.248244,160.218481,-0.903469
8260,130492.2,166.275931,160.244765,-0.905718
8261,130508,166.303107,160.271086,-0.902094
8262,130523.8,166.329833,160.296141,-0.908811
8263,130539.6,166.356551,160.321806,-0.909183
8264,130555.4,166.3832,160.347578,-0.912373
8265,130571.2,166.409377,160.373274,-0.91204
8266,130587,166.436476,160.399176,-0.906306
8267,130602.8,166.463576,160.424742,-0.909965
8268,130618.6,166.49079,160.45146,-0.902351
8269,130634.4,166.519118,160.477232,-0.903897
8270,130650.2,166.5465,160.50331,-0.899104
8271,130666,166.574301,160.52912,-0.899711
8272,130681.8,166.601874,160.554159,-0.901259
8273,130697.6,166.629958,160.580611,-0.896702
8274,130713.4,166.656966,160.60665,-0.898715
8275,130729.2,166.684004,160.632346,-0.90073
8276,130745,166.711218,160.659094,-0.899456
8277,130760.8,166.738379,160.684531,-0.898657
8278,130776.6,166.765891,160.71057,-0.896449
8279,130792.4,166.793295,160.736212,-0.886505
8280,130808.2,166.821852,160.762587,-0.881953
8281,130824,166.849478,160.788191,-0.8835
8282,130839.8,166.876563,160.814467,-0.889028
8283,130855.6,166.903967,160.84043,-0.889166
8284,130871.4,166.930861,160.866377,-0.892585
8285,130887.2,166.957846,160.892149,-0.893426
8286,130903,166.983664,160.918433,-0.892157
8287,130918.8,167.009894,160.94496,-0.899555
8288,130934.6,167.036108,160.970335,-0.895712
8289,130950.4,167.063017,160.996725,-0.897018
8290,130966.2,167.088797,161.02262,-0.894111
8291,130982,167.114462,161.048651,-0.89659
8292,130997.8,167.140433,161.075011,-0.898365
8293,131013.6,167.164717,161.100592,-0.902483
8294,131029.4,167.188757,161.126631,-0.906833
8295,131045.2,167.212859,161.153029,-0.907201
8296,131061,167.236693,161.179251,-0.910379
8297,131076.8,167.259238,161.204588,-0.911453
8298,131092.6,167.283583,161.230948,-0.908311
8299,131108.4,167.306471,161.256644,-0.913361
8300,131124.2,167.330702,161.282889,-0.910688
8301,131140,167.353835,161.308417,-0.911294
8302,131155.8,167.377295,161.334647,-0.910493
8303,131171.6,167.399725,161.359854,-0.913905
8304,131187.4,167.423109,161.385832,-0.917782
8305,131203.2,167.446852,161.411345,-0.919321
8306,131219,167.46974,161.437384,-0.915248
8307,131234.8,167.493552,161.463095,-0.910942
8308,131250.6,167.517104,161.488776,-0.909677
8309,131266.4,167.541083,161.513968,-0.905842
8310,131282.2,167.565237,161.53961,-0.900839
8311,131298,167.590208,161.565214,-0.895603
8312,131313.8,167.614928,161.59104,-0.896675
8313,131329.6,167.63893,161.617003,-0.895411
8314,131345.4,167.663367,161.641684,-0.898356
8315,131361.2,167.689108,161.666815,-0.898963
8316,131377,167.714003,161.69274,-0.902603
8317,131392.8,167.739874,161.718291,-0.900406
8318,131408.6,167.766013,161.743781,-0.900545
8319,131424.4,167.792807,161.768965,-0.897182
8320,131440.2,167.818838,161.794577,-0.894753
8321,131456,167.845313,161.820006,-0.88859
8322,131471.8,167.872092,161.845107,-0.886164
8323,131487.6,167.898703,161.871291,-0.879301
8324,131503.4,167.924765,161.895575,-0.88038
8325,131519.2,167.950697,161.921805,-0.885417
8326,131535,167.977942,161.947371,-0.881591
8327,131550.8,168.005255,161.971861,-0.87707
8328,131566.6,168.032866,161.997427,-0.875112
8329,131582.4,168.060439,162.022376,-0.871523
8330,131598.2,168.089163,162.048941,-0.869562
8331,131614,168.116621,162.073935,-0.863177
8332,131629.8,168.144385,162.099638,-0.856558
8333,131645.6,168.173033,162.124449,-0.858568
8334,131661.4,168.200751,162.150092,-0.859643
8335,131677.2,168.2284,162.175185,-0.861652
8336,131693,168.255614,162.200812,-0.860396
8337,131708.8,168.283682,162.226698,-0.861003
8338,131724.6,168.311476,162.251845,-0.860914
8339,131740.4,168.339354,162.277243,-0.863154
8340,131756.2,168.368155,162.302924,-0.866091
8341,131772,168.397391,162.328207,-0.859013
8342,131787.8,168.425627,162.354529,-0.862414
8343,131803.6,168.45365,162.379507,-0.862791
8344,131819.4,168.481245,162.405096,-0.865727
8345,131835.2,168.508589,162.430456,-0.870527
8346,131851,168.5362,162.455603,-0.873929
8347,131866.8,168.564375,162.481116,-0.876165
8348,131882.6,168.59223,162.506667,-0.875375
8349,131898.4,168.620146,162.532454,-0.875515
8350,131914.2,168.649359,162.557585,-0.870771
8351,131930,168.678748,162.583227,-0.867887
8352,131945.8,168.70777,162.609137,-0.86477
8353,131961.6,168.735518,162.634695,-0.863749
8354,131977.4,168.764319,162.660261,-0.866217
8355,131993.2,168.791396,162.685797,-0.864731
8356,132009,168.818663,162.710967,-0.865805
8357,132024.8,168.846007,162.737235,-0.87199
8358,132040.6,168.872488,162.763274,-0.871432
8359,132056.4,168.899535,162.789236,-0.873664
8360,132072.2,168.926863,162.814123,-0.870321
8361,132088,168.955557,162.840468,-0.874178
8362,132103.8,168.983832,162.865774,-0.874088
8363,132119.6,169.012793,162.891302,-0.86749
8364,132135.4,169.040083,162.917265,-0.866469
8365,132151.2,169.06777,162.943304,-0.869397
8366,132167,169.094176,162.969046,-0.875345
8367,132182.8,169.12139,162.995627,-0.881522
8368,132198.6,169.148611,163.020842,-0.88027
8369,132214.4,169.175864,163.046934,-0.879944
8370,132230.2,169.202757,163.072691,-0.886121
8371,132246,169.229163,163.098578,-0.882777
8372,132261.8,169.255888,163.123999,-0.876185
8373,132277.6,169.2824,163.150565,-0.870983
8374,132293.4,169.308897,163.175795,-0.864858
8375,132309.2,169.334868,163.201399,-0.859894
8376,132325,169.359686,163.227744,-0.861658
8377,132340.8,169.384344,163.253783,-0.865512
8378,132356.6,169.409384,163.279654,-0.86194
8379,132372.4,169.434599,163.305556,-0.858834
8380,132388.2,169.458907,163.331519,-0.857351
8381,132404,169.483832,163.35726,-0.859581
8382,132419.8,169.50891,163.38336,-0.854155
8383,132435.6,169.533896,163.408865,-0.852675
8384,132451.4,169.558821,163.434698,-0.853281
8385,132467.2,169.582938,163.460135,-0.849252
8386,132483,169.607207,163.485892,-0.854031
8387,132498.8,169.631606,163.511687,-0.858578
8388,132514.6,169.656172,163.537535,-0.863818
8389,132530.4,169.680251,163.563521,-0.863495
8390,132546.2,169.704398,163.589125,-0.864564
8391,132562,169.729369,163.614676,-0.866328
8392,132577.8,169.753859,163.640051,-0.869714
8393,132593.6,169.779959,163.666571,-0.869389
8394,132609.4,169.805304,163.692076,-0.870457
8395,132625.2,169.83042,163.717932,-0.870366
8396,132641,169.855826,163.744009,-0.875137
8397,132656.8,169.88056,163.769293,-0.8769
8398,132672.6,169.905737,163.794615,-0.880051
8399,132688.4,169.931494,163.820296,-0.878571
8400,132704.2,169.957709,163.846129,-0.881025
8401,132720,169.983832,163.872183,-0.879775
8402,132735.8,170.011145,163.897543,-0.881073
8403,132751.6,170.037489,163.923735,-0.875195
8404,132767.4,170.064268,163.949004,-0.871866
8405,132783.2,170.090445,163.974478,-0.872702
8406,132799,170.117529,163.999968,-0.871455
8407,132814.8,170.143256,164.025725,-0.875065
8408,132830.6,170.169539,164.051482,-0.876362
8409,132846.4,170.196722,164.076994,-0.873728
8410,132862.2,170.224676,164.10256,-0.876181
8411,132878,170.251494,164.128279,-0.87609
8412,132893.8,170.279181,164.154318,-0.871837
8413,132909.6,170.307272,164.179213,-0.865507
8414,132925.4,170.335265,164.205191,-0.865648
8415,132941.2,170.362631,164.231406,-0.864863
8416,132957,170.389677,164.256422,-0.866162
8417,132972.8,170.415755,164.282675,-0.864453
8418,132988.6,170.442725,164.308424,-0.867829
8419,133004.4,170.469664,164.334013,-0.868202
8420,133020.2,170.497504,164.360052,-0.866032
8421,133036,170.525023,164.385771,-0.865249
8422,133051.8,170.554244,164.411284,-0.863543
8423,133067.6,170.582289,164.437514,-0.864145
8424,133083.4,170.610625,164.462836,-0.859439
8425,133099.2,170.638029,164.48886,-0.857502
8426,133115,170.665663,164.514708,-0.857182
8427,133130.8,170.693335,164.540015,-0.854786
8428,133146.6,170.719756,164.565802,-0.856544
8429,133162.4,170.746237,164.592184,-0.854146
8430,133178.2,170.773718,164.617789,-0.854981
8431,133194,170.800894,164.643927,-0.851661
8432,133209.8,170.828604,164.669684,-0.852265
8433,133225.6,170.855895,164.695418,-0.849639
8434,133241.4,170.884566,164.721197,-0.847014
8435,133257.2,170.912466,164.747351,-0.847848
8436,133273,170.939322,164.773314,-0.845684
8437,133288.8,170.966597,164.799239,-0.852052
8438,133304.6,170.993567,164.825186,-0.855884
8439,133320.4,171.019896,164.851111,-0.860175
8440,133336.2,171.046316,164.876944,-0.861008
8441,133352,171.073401,164.903639,-0.861607
8442,133367.8,171.099806,164.928496,-0.860139
8443,133383.6,171.126494,164.954153,-0.858668
8444,133399.4,171.153975,164.980139,-0.852126
8445,133415.2,171.180037,165.006384,-0.852498
8446,133431,171.205779,165.032767,-0.849183
8447,133446.8,171.231139,165.058386,-0.847253
8448,133462.6,171.255499,165.084357,-0.847625
8449,133478.4,171.280615,165.110114,-0.844544
8450,133494.2,171.305258,165.135489,-0.839162
8451,133510,171.330512,165.161925,-0.83654
8452,133525.8,171.354056,165.187758,-0.830928
8453,133541.6,171.379965,165.214102,-0.827157
8454,133557.4,171.405028,165.240157,-0.826151
8455,133573.2,171.429411,165.265646,-0.823765
8456,133589,171.454718,165.292235,-0.821146
8457,133604.8,171.479208,165.31803,-0.822212
8458,133620.6,171.503516,165.343451,-0.828571
8459,133636.4,171.527701,165.369261,-0.831017
8460,133652.2,171.55197,165.395812,-0.83484
8461,133668,171.57701,165.421355,-0.835215
8462,133683.8,171.60211,165.44747,-0.830298
