HeatFlow :,,,,
 Initial Mass : 6000 mg,,,,
 Molar Mass : 18 g/mol,,,,
,,,,
Baseline :,,,,
 Initial Mass : 6000 mg,,,,
 Molar Mass : 18 g/mol,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
9877,156040.8,208.876967,202.826636,-16.261096
9878,156056.6,208.901457,202.853117,-16.268234
9879,156072.4,208.926276,202.879332,-16.263201
9880,156088.2,208.951094,202.905547,-16.26568
9881,156104,208.97637,202.931776,-16.267143
9882,156119.8,209.001456,202.957953,-16.269828
9883,156135.6,209.026663,202.984412,-16.271078
9884,156151.4,209.052069,203.010725,-16.263606
9885,156167.2,209.077177,203.03726,-16.25775
9886,156183,209.102248,203.063437,-16.251912
9887,156198.8,209.126929,203.089323,-16.239794
9888,156214.6,209.152285,203.115927,-16.24226
9889,156230.4,209.177004,203.141982,-16.24211
9890,156246.2,209.202651,203.168784,-16.244768
9891,156262,209.228178,203.194395,-16.245856
9892,156277.8,209.25384,203.220679,-16.247928
9893,156293.6,209.281275,203.24687,-16.250816
9894,156309.4,209.30686,203.273688,-16.25185
9895,156325.2,209.332983,203.299551,-16.25313
9896,156341,209.359995,203.32524,-16.252187
9897,156356.8,209.386176,203.352385,-16.253004
9898,156372.6,209.412089,203.377707,-16.256539
9899,156388.4,209.437426,203.404204,-16.260426
9900,156404.2,209.462908,203.430281,-16.265142
9901,156420,209.489565,203.456694,-16.268426
9902,156435.8,209.516512,203.482481,-16.275789
9903,156451.6,209.543864,203.508284,-16.280314
9904,156467.4,209.571711,203.535468,-16.279305
9905,156483.2,209.598734,203.561179,-16.266808
9906,156499,209.626143,203.587172,-16.263624
9907,156514.8,209.653414,203.613608,-16.25961
9908,156530.6,209.680956,203.639647,-16.251562
9909,156546.4,209.707961,203.666045,-16.249982
9910,156562.2,209.734503,203.692152,-16.249835
9911,156578,209.760989,203.718191,-16.25192
9912,156593.8,209.787646,203.744971,-16.252958
9913,156609.6,209.814803,203.770972,-16.255043
9914,156625.4,209.841864,203.797041,-16.257936
9915,156641.2,209.869711,203.823416,-16.266689
9916,156657,209.897833,203.849875,-16.274222
9917,156672.8,209.925204,203.875929,-16.281974
9918,156688.6,209.953013,203.902312,-16.285256
9919,156704.4,209.980574,203.928595,-16.287935
9920,156720.2,210.007269,203.954451,-16.293872
9921,156736,210.034602,203.981024,-16.294513
9922,156751.8,210.06066,204.006903,-16.293565
9923,156767.6,210.086935,204.033286,-16.284296
9924,156783.4,210.112898,204.059515,-16.272809
9925,156799.2,210.13917,204.085356,-16.266199
9926,156815,210.166289,204.111655,-16.262605
9927,156830.8,210.193579,204.138457,-16.262431
9928,156846.6,210.220602,204.16442,-16.263709
9929,156862.4,210.249243,204.19139,-16.269393
9930,156878.2,210.276709,204.217192,-16.270072
9931,156894,210.304194,204.243803,-16.274355
9932,156909.8,210.330737,204.269705,-16.275839
9933,156925.6,210.357275,204.296561,-16.284156
9934,156941.4,210.383376,204.323058,-16.288849
9935,156957.2,210.409918,204.349554,-16.295563
9936,156973,210.435976,204.375204,-16.298472
9937,156988.8,210.462981,204.401564,-16.304181
9938,157004.6,210.489676,204.428061,-16.309072
9939,157020.4,210.516199,204.454031,-16.309338
9940,157036.2,210.543223,204.480353,-16.309386
9941,157052,210.569857,204.506644,-16.311861
9942,157067.8,210.595862,204.533255,-16.314524
9943,157083.6,210.62094,204.56021,-16.314341
9944,157099.4,210.646307,204.586371,-16.315609
9945,157115.2,210.671118,204.612853,-16.319087
9946,157131,210.69689,204.639365,-16.324986
9947,157146.8,210.722063,204.665228,-16.326873
9948,157162.6,210.747027,204.691817,-16.328324
9949,157178.4,210.772223,204.717658,-16.329202
9950,157194.2,210.797972,204.744612,-16.328211
9951,157210,210.822802,204.770651,-16.327667
9952,157225.8,210.84836,204.797186,-16.32407
9953,157241.6,210.873518,204.823874,-16.320468
9954,157257.4,210.898867,204.84973,-16.308218
9955,157273.2,210.92327,204.876036,-16.301403
9956,157289,210.947867,204.901892,-16.295417
9957,157304.8,210.972601,204.928641,-16.295047
9958,157320.6,210.997874,204.954733,-16.296725
9959,157336.4,211.0227,204.980765,-16.298203
9960,157352.2,211.048705,205.006606,-16.301104
9961,157368,211.074591,205.033408,-16.300933
9962,157383.8,211.100787,205.059348,-16.304031
9963,157399.6,211.126383,205.085226,-16.301075
9964,157415.4,211.15333,205.11138,-16.299723
9965,157431.2,211.17945,205.137564,-16.294536
9966,157447,211.204817,205.163825,-16.296611
9967,157462.8,211.230376,205.189963,-16.299498
9968,157478.6,211.255686,205.215933,-16.296137
9969,157494.4,211.281359,205.241965,-16.300038
9970,157510.2,211.308672,205.268805,-16.307534
9971,157526,211.335696,205.293868,-16.307442
9972,157541.8,211.362543,205.320013,-16.313556
9973,157557.6,211.3898,205.346663,-16.316217
9974,157573.4,211.416994,205.372755,-16.317291
9975,157589.2,211.444094,205.39942,-16.316321
9976,157605,211.471327,205.425093,-16.314792
9977,157620.8,211.497313,205.450995,-16.313454
9978,157636.6,211.524046,205.477736,-16.316111
9979,157652.4,211.550723,205.503439,-16.32325
9980,157668.2,211.577185,205.52957,-16.32674
9981,157684,211.604441,205.555243,-16.331864
9982,157699.8,211.632193,205.581274,-16.335157
9983,157715.6,211.659369,205.607672,-16.33803
9984,157731.4,211.687434,205.633459,-16.341132
9985,157747.2,211.715323,205.660124,-16.343388
9986,157763,211.743075,205.686659,-16.344643
9987,157778.8,211.770079,205.712737,-16.342693
9988,157794.6,211.797121,205.739287,-16.341329
9989,157810.4,211.823988,205.765509,-16.338164
9990,157826.2,211.850203,205.791121,-16.345505
9991,157842,211.876051,205.816847,-16.348407
9992,157857.8,211.902037,205.843405,-16.355702
9993,157873.6,211.928423,205.870261,-16.365604
9994,157889.4,211.954829,205.896681,-16.365051
9995,157905.2,211.983202,205.922926,-16.366922
9996,157921,212.010531,205.948195,-16.3636
9997,157936.8,212.037749,205.975394,-16.361
9998,157952.6,212.065962,206.001242,-16.357855
9999,157968.4,212.093737,206.027541,-16.353886
10000,157984.2,212.120295,206.053923,-16.35233
10001,158000,212.146109,206.079901,-16.351194
10002,158015.8,212.172495,206.106352,-16.351447
10003,158031.6,212.198862,206.132483,-16.350105
10004,158047.4,212.225443,206.15917,-16.351355
10005,158063.2,212.252562,206.185439,-16.349403
10006,158079,212.279757,206.211928,-16.354887
10007,158094.8,212.306895,206.237349,-16.357199
10008,158110.6,212.333666,206.264327,-16.367087
10009,158126.4,212.361269,206.290205,-16.370182
10010,158142.2,212.38706,206.31674,-16.375864
10011,158158,212.413157,206.342749,-16.377343
10012,158173.8,212.439238,206.369353,-16.381814
10013,158189.6,212.464278,206.395186,-16.388933
10014,158205.4,212.488989,206.422118,-16.395802
10015,158221.2,212.513743,206.449011,-16.399052
10016,158237,212.539282,206.474371,-16.407597
10017,158252.8,212.564745,206.500342,-16.410082
10018,158268.6,212.590094,206.527258,-16.415542
10019,158284.4,212.616225,206.553686,-16.425243
10020,158300.2,212.642104,206.579565,-16.426124
10021,158316,212.667845,206.606261,-16.425962
10022,158331.8,212.69224,206.631911,-16.427858
10023,158347.6,212.716791,206.658438,-16.431724
10024,158363.4,212.742072,206.68508,-16.435786
10025,158379.2,212.767237,206.711089,-16.444095
10026,158395,212.792788,206.737059,-16.449592
10027,158410.8,212.817568,206.763106,-16.453679
10028,158426.6,212.843909,206.789831,-16.457134
10029,158442.4,212.869925,206.816145,-16.459801
10030,158458.2,212.896014,206.841963,-16.458472
10031,158474,212.922278,206.868163,-16.457932
10032,158489.8,212.948676,206.89456,-16.45698
10033,158505.6,212.974573,206.920721,-16.455035
10034,158521.4,212.999972,206.947516,-16.455473
10035,158537.2,213.025618,206.973486,-16.451731
10036,158553,213.051478,206.999579,-16.453806
10037,158568.8,213.076662,207.025221,-16.453292
10038,158584.6,213.103236,207.051848,-16.448517
10039,158600.4,213.130579,207.077605,-16.448601
10040,158616.2,213.157267,207.103766,-16.450072
10041,158632,213.184687,207.129858,-16.449939
10042,158647.8,213.211646,207.155653,-16.448416
10043,158663.6,213.239374,207.182951,-16.441609
10044,158679.4,213.265734,207.20938,-16.442668
10045,158695.2,213.292578,207.235182,-16.442148
10046,158711,213.318804,207.261458,-16.441409
10047,158726.8,213.344683,207.28768,-16.447091
10048,158742.6,213.371523,207.313246,-16.453806
10049,158758.4,213.399134,207.340041,-16.456454
10050,158774.2,213.426749,207.366095,-16.462945
10051,158790,213.453764,207.392279,-16.467024
10052,158805.8,213.481089,207.418631,-16.468887
10053,158821.6,213.508585,207.444716,-16.468758
10054,158837.4,213.53649,207.470671,-16.466828
10055,158853.2,213.563506,207.497122,-16.470292
10056,158869,213.590655,207.523436,-16.477171
10057,158884.8,213.616957,207.548987,-16.481877
10058,158900.6,213.643183,207.575743,-16.490139
10059,158916.4,213.6696,207.602461,-16.495595
10060,158932.2,213.696249,207.628455,-16.499878
10061,158948,213.722765,207.654044,-16.504781
10062,158963.8,213.748877,207.680952,-16.504614
10063,158979.6,213.775717,207.706503,-16.505709
10064,158995.4,213.80279,207.73326,-16.508957
10065,159011.2,213.830386,207.759596,-16.512824
10066,159027,213.858286,207.786352,-16.517474
10067,159042.8,213.885222,207.811903,-16.517567
10068,159058.6,213.912665,207.838644,-16.517608
10069,159074.4,213.939524,207.864363,-16.519498
10070,159090.2,213.96506,207.890913,-16.52636
10071,159106,213.990725,207.917227,-16.536836
10072,159121.8,214.017279,207.943449,-16.540505
10073,159137.6,214.043482,207.969847,-16.549775
10074,159153.4,214.070151,207.99655,-16.55182
10075,159169.2,214.096724,208.022635,-16.556696
10076,159185,214.122664,208.048491,-16.559378
10077,159200.8,214.149504,208.07469,-16.555437
10078,159216.6,214.175806,208.101584,-16.555071
10079,159232.4,214.201453,208.128172,-16.554318
10080,159248.2,214.227408,208.154311,-16.555988
10081,159264,214.251708,208.180899,-16.563843
10082,159279.8,214.276606,208.206221,-16.565147
10083,159295.6,214.302153,208.233267,-16.57058
10084,159311.4,214.327475,208.259276,-16.576456
10085,159327.2,214.353487,208.285941,-16.581704
10086,159343,214.378905,208.311987,-16.587379
10087,159358.8,214.404745,208.33811,-16.591448
10088,159374.6,214.430739,208.364981,-16.585681
10089,159390.4,214.457312,208.391074,-16.580348
10090,159406.2,214.482535,208.417044,-16.573822
10091,159422,214.50799,208.442953,-16.575501
10092,159437.8,214.533061,208.469656,-16.577745
10093,159453.6,214.557974,208.495512,-16.578827
10094,159469.4,214.583449,208.521712,-16.581493
10095,159485.2,214.609309,208.548109,-16.582551
10096,159501,214.634455,208.5745,-16.583608
10097,159516.8,214.661028,208.60018,-16.583698
10098,159532.6,214.686655,208.626677,-16.582152
10099,159548.4,214.713362,208.653143,-16.586207
10100,159564.2,214.739127,208.67887,-16.590092
10101,159580,214.76599,208.705283,-16.591749
10102,159595.8,214.793082,208.731291,-16.592824
10103,159611.6,214.81859,208.757452,-16.595891
10104,159627.4,214.843912,208.783331,-16.601169
10105,159643.2,214.868464,208.809546,-16.605033
10106,159659,214.895518,208.836111,-16.602086
10107,159674.8,214.922686,208.862547,-16.602343
10108,159690.6,214.949065,208.888769,-16.600812
10109,159706.4,214.975733,208.914793,-16.601886
10110,159722.2,215.002844,208.94042,-16.601179
10111,159738,215.030535,208.967162,-16.600026
10112,159753.8,215.057227,208.99288,-16.597318
10113,159769.6,215.084261,209.019202,-16.59878
10114,159785.4,215.110545,209.045554,-16.599841
10115,159801.2,215.137289,209.072119,-16.599695
10116,159817,215.162993,209.097632,-16.602589
10117,159832.8,215.189757,209.123854,-16.602659
10118,159848.6,215.216177,209.150267,-16.60811
10119,159864.4,215.243674,209.176138,-16.612586
10120,159880.2,215.270789,209.202555,-16.614043
10121,159896,215.298785,209.229273,-16.619881
10122,159911.8,215.326437,209.254591,-16.618591
10123,159927.6,215.353587,209.281561,-16.618626
10124,159943.4,215.381411,209.307513,-16.618907
10125,159959.2,215.408003,209.334158,-16.618558
10126,159975,215.434634,209.360091,-16.622632
10127,159990.8,215.460703,209.386042,-16.621515
10128,160006.6,215.487067,209.412127,-16.621789
10129,160022.4,215.51335,209.438715,-16.626233
10130,160038.2,215.539923,209.464316,-16.629122
10131,160054,215.565817,209.491202,-16.634151
10132,160069.8,215.592623,209.517725,-16.638398
10133,160085.6,215.620314,209.544207,-16.641048
10134,160101.4,215.648272,209.570174,-16.639932
10135,160117.2,215.675597,209.596522,-16.637004
10136,160133,215.703287,209.622351,-16.635496
10137,160148.8,215.730437,209.648219,-16.633986
10138,160164.6,215.756613,209.675009,-16.63164
10139,160180.4,215.782427,209.701323,-16.632305
10140,160196.2,215.808299,209.728247,-16.614003
10141,160212,215.834845,209.754847,-16.612065
10142,160227.8,215.861487,209.781023,-16.611343
10143,160243.6,215.887991,209.807101,-16.618001
10144,160259.4,215.914519,209.833357,-16.619467
10145,160275.2,215.940623,209.860186,-16.62649
10146,160291,215.966376,209.886321,-16.631351
10147,160306.8,215.993079,209.91223,-16.630838
10148,160322.6,216.019293,209.938811,-16.630896
10149,160338.4,216.044218,209.965506,-16.634536
10150,160354.2,216.069338,209.99145,-16.64279
10151,160370,216.093974,210.017355,-16.649052
10152,160385.8,216.119036,210.043765,-16.657484
10153,160401.6,216.14398,210.070208,-16.662527
10154,160417.4,216.169272,210.096884,-16.668356
10155,160433.2,216.194621,210.123003,-16.676001
10156,160449,216.220683,210.149504,-16.677455
10157,160464.8,216.246245,210.17491,-16.67796
10158,160480.6,216.271769,210.20209,-16.681176
10159,160496.4,216.298392,210.228148,-16.687428
10160,160512.2,216.323759,210.254363,-16.695464
10161,160528,216.349669,210.280367,-16.69893
10162,160543.8,216.374133,210.306311,-16.705383
10163,160559.6,216.399153,210.333197,-16.71299
10164,160575.4,216.424967,210.359087,-16.718052
10165,160591.2,216.450682,210.385222,-16.724496
10166,160607,216.477015,210.411669,-16.727143
10167,160622.8,216.503485,210.438074,-16.73238
10168,160638.6,216.529608,210.464136,-16.737632
10169,160654.4,216.555861,210.490561,-16.741275
10170,160670.2,216.583025,210.516199,-16.741371
10171,160686,216.609396,210.542662,-16.738844
10172,160701.8,216.634997,210.569029,-16.739505
10173,160717.6,216.660986,210.595206,-16.737191
10174,160733.4,216.686858,210.621249,-16.740055
10175,160749.2,216.712435,210.64823,-16.739098
10176,160765,216.739233,210.673716,-16.738008
10177,160780.8,216.766013,210.700083,-16.74225
10178,160796.6,216.793288,210.725623,-16.739964
10179,160812.4,216.820956,210.751551,-16.736469
10180,160828.2,216.847887,210.778399,-16.737112
10181,160844,216.875281,210.804365,-16.732621
10182,160859.8,216.90285,210.830962,-16.734468
10183,160875.6,216.929682,210.856638,-16.731583
10184,160891.4,216.956328,210.882929,-16.736424
10185,160907.2,216.981848,210.909758,-16.733292
10186,160923,217.008105,210.935648,-16.734373
10187,160938.8,217.035075,210.961787,-16.735048
10188,160954.6,217.062315,210.988306,-16.730338
10189,160970.4,217.090231,211.014407,-16.7334
10190,160986.2,217.116816,211.040755,-16.737841
10191,161002,217.144846,211.066431,-16.740323
10192,161017.8,217.172995,211.092989,-16.742172
10193,161033.6,217.199927,211.119398,-16.742437
10194,161049.4,217.226992,211.146227,-16.748246
10195,161065.2,217.253096,211.172037,-16.745161
10196,161081,217.279486,211.197405,-16.748054
10197,161096.8,217.306033,211.224215,-16.745719
10198,161112.6,217.331461,211.250872,-16.754118
10199,161128.4,217.357466,211.276606,-16.763747
10200,161144.2,217.384417,211.303187,-16.773536
10201,161160,217.410613,211.329691,-16.782137
10202,161175.8,217.437972,211.355635,-16.787981
10203,161191.6,217.465308,211.382216,-16.793598
10204,161207.4,217.493685,211.408583,-16.801408
10205,161223.2,217.520693,211.434798,-16.804658
10206,161239,217.547606,211.46107,-16.808302
10207,161254.8,217.574152,211.487456,-16.809361
10208,161270.6,217.600214,211.513941,-16.815774
10209,161286.4,217.626627,211.539828,-16.818243
10210,161302.2,217.652457,211.566119,-16.814344
10211,161318,217.679293,211.592181,-16.814623
10212,161333.8,217.705569,211.618914,-16.816262
10213,161349.6,217.731749,211.645552,-16.81731
10214,161365.4,217.758238,211.671572,-16.816996
10215,161381.2,217.7848,211.698172,-16.823799
10216,161397,217.81127,211.724539,-16.823668
10217,161412.8,217.837393,211.750872,-16.826714
10218,161428.6,217.862837,211.777914,-16.832307
10219,161444.4,217.887957,211.803282,-16.838565
10220,161460.2,217.912901,211.829936,-16.841794
10221,161476,217.938174,211.856036,-16.84227
10222,161491.8,217.963679,211.882422,-16.847492
10223,161507.6,217.988757,211.908945,-16.852709
10224,161523.4,218.014723,211.935526,-16.852568
10225,161539.2,218.04048,211.961565,-16.857607
10226,161555,218.066599,211.987494,-16.863441
10227,161570.8,218.092257,212.013766,-16.865099
10228,161586.6,218.118128,212.039728,-16.869941
10229,161602.4,218.144347,212.0665,-16.868405
10230,161618.2,218.17018,212.0931,-16.868067
10231,161634,218.195143,212.119025,-16.86756
10232,161649.8,218.219778,212.14522,-16.866049
10233,161665.6,218.244917,212.171915,-16.863727
10234,161681.4,218.270461,212.197882,-16.867774
10235,161697.2,218.296946,212.224402,-16.868432
10236,161713,218.322623,212.25054,-16.865737
10237,161728.8,218.349326,212.276526,-16.866417
10238,161744.6,218.375697,212.303008,-16.867273
10239,161760.4,218.402571,212.329493,-16.869517
10240,161776.2,218.428942,212.355784,-16.866224
10241,161792,218.454352,212.381399,-16.862364
10242,161807.8,218.480605,212.407652,-16.859668
10243,161823.6,218.505434,212.43408,-16.861123
10244,161839.4,218.531191,212.460024,-16.867745
10245,161855.2,218.557425,212.486834,-16.871164
10246,161871,218.58428,212.513609,-16.874385
10247,161886.8,218.611697,212.539282,-16.876069
10248,161902.6,218.638491,212.565169,-16.881504
10249,161918.4,218.666293,212.59075,-16.883588
10250,161934.2,218.693415,212.617899,-16.883824
10251,161950,218.720465,212.643355,-16.88611
10252,161965.8,218.747279,212.66989,-16.886769
10253,161981.6,218.773535,212.696478,-16.885247
10254,161997.4,218.799715,212.722838,-16.88987
10255,162013.2,218.826704,212.749316,-16.895478
10256,162029,218.85298,212.774771,-16.885299
10257,162044.8,218.879294,212.801596,-16.879615
