HeatFlow :,,,,
 Initial Mass : 190 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Baseline :,,,,
 Initial Mass : 190 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
7688,121454.6,151.223944,144.894781,-0.702353
7689,121470.4,151.249426,144.920599,-0.703389
7690,121486.2,151.275351,144.946738,-0.704373
7691,121502,151.299933,144.972876,-0.708321
7692,121517.8,151.326758,144.99874,-0.710321
7693,121533.6,151.35398,145.02529,-0.710085
7694,121549.4,151.381987,145.051398,-0.70798
7695,121565.2,151.410185,145.078558,-0.706534
7696,121581,151.437987,145.104437,-0.704985
7697,121596.8,151.465506,145.13056,-0.703988
7698,121612.6,151.493666,145.156218,-0.702935
7699,121628.4,151.522147,145.182913,-0.699899
7700,121644.2,151.550116,145.208998,-0.696623
7701,121660,151.576117,145.2349,-0.695704
7702,121675.8,151.602293,145.261389,-0.695588
7703,121691.6,151.627882,145.288001,-0.696394
7704,121707.4,151.653738,145.314871,-0.699336
7705,121723.2,151.679869,145.340392,-0.700623
7706,121739,151.706961,145.366904,-0.700767
7707,121754.8,151.735213,145.393195,-0.69926
7708,121770.6,151.763411,145.418944,-0.697296
7709,121786.4,151.791853,145.44525,-0.69533
7710,121802.2,151.820006,145.471518,-0.695332
7711,121818,151.847456,145.497473,-0.694825
7712,121833.8,151.874655,145.524451,-0.691937
7713,121849.6,151.902594,145.550742,-0.688977
7714,121865.4,151.927901,145.577574,-0.689782
7715,121881.2,151.952483,145.603156,-0.692826
7716,121897,151.977156,145.629347,-0.692528
7717,121912.8,152.004004,145.656012,-0.692504
7718,121928.6,152.030753,145.681952,-0.690492
7719,121944.4,152.057959,145.708594,-0.688052
7720,121960.2,152.085913,145.734358,-0.68554
7721,121976,152.11373,145.761023,-0.683853
7722,121991.8,152.141135,145.787299,-0.682695
7723,122007.6,152.168364,145.813734,-0.681411
7724,122023.4,152.194968,145.840544,-0.678371
7725,122039.2,152.22016,145.866759,-0.677457
7726,122055,152.245344,145.892752,-0.679987
7727,122070.8,152.270148,145.919409,-0.683116
7728,122086.6,152.29576,145.945441,-0.683957
7729,122102.4,152.321387,145.972067,-0.683717
7730,122118.2,152.3478,145.99845,-0.683354
7731,122134,152.374594,146.024252,-0.682007
7732,122149.8,152.401121,146.050558,-0.680425
7733,122165.6,152.428252,146.077185,-0.680336
7734,122181.4,152.454138,146.103422,-0.67974
7735,122197.2,152.481978,146.130156,-0.680086
7736,122213,152.507628,146.155753,-0.676855
7737,122228.8,152.533316,146.182532,-0.674839
7738,122244.6,152.558081,146.208952,-0.675803
7739,122260.4,152.582251,146.234885,-0.680174
7740,122276.2,152.606886,146.261473,-0.682947
7741,122292,152.632025,146.287894,-0.684544
7742,122307.8,152.657713,146.314032,-0.684541
7743,122323.6,152.683508,146.340491,-0.683703
7744,122339.4,152.710318,146.366759,-0.683499
7745,122355.2,152.736807,146.392661,-0.682971
7746,122371,152.763243,146.419531,-0.682182
7747,122386.8,152.790076,146.445204,-0.681355
7748,122402.6,152.816641,146.472029,-0.67985
7749,122418.4,152.843131,146.497611,-0.676165
7750,122434.2,152.867918,146.524611,-0.67586
7751,122450,152.892607,146.550207,-0.676735
7752,122465.8,152.916251,146.576651,-0.680754
7753,122481.6,152.941145,146.603011,-0.682042
7754,122497.4,152.965147,146.629134,-0.682647
7755,122513.2,152.990294,146.655776,-0.681301
7756,122529,153.016371,146.681456,-0.681775
7757,122544.8,153.041846,146.707762,-0.681588
7758,122560.6,153.068076,146.734274,-0.681734
7759,122576.4,153.093726,146.760168,-0.681058
7760,122592.2,153.119727,146.78665,-0.680787
7761,122608,153.145995,146.812209,-0.681161
7762,122623.8,153.171622,146.83898,-0.677254
7763,122639.6,153.197142,146.865179,-0.674424
7764,122655.4,153.221495,146.891005,-0.674007
7765,122671.2,153.246169,146.917349,-0.676275
7766,122687,153.270003,146.943693,-0.677843
7767,122702.8,153.295195,146.970053,-0.678339
7768,122718.6,153.320677,146.996512,-0.677945
7769,122734.4,153.347296,147.022505,-0.678101
7770,122750.2,153.373076,147.048476,-0.678806
7771,122766,153.399535,147.074431,-0.678638
7772,122781.8,153.426535,147.100478,-0.678636
7773,122797.6,153.453207,147.126601,-0.678883
7774,122813.4,153.48017,147.153037,-0.678647
7775,122829.2,153.506842,147.179236,-0.678869
7776,122845,153.534102,147.205054,-0.676933
7777,122860.8,153.558371,147.231421,-0.676166
7778,122876.6,153.582655,147.257567,-0.679867
7779,122892.4,153.607275,147.282912,-0.682723
7780,122908.2,153.633437,147.309378,-0.682345
7781,122924,153.661078,147.335883,-0.682084
7782,122939.8,153.689093,147.362364,-0.6814
7783,122955.6,153.716887,147.388457,-0.680004
7784,122971.4,153.744788,147.414679,-0.679462
7785,122987.2,153.772749,147.440527,-0.679245
7786,123003,153.800711,147.467291,-0.678967
7787,123018.8,153.82939,147.493307,-0.677505
7788,123034.6,153.856879,147.519568,-0.672934
7789,123050.4,153.88381,147.545905,-0.669964
7790,123066.2,153.908766,147.571906,-0.668463
7791,123082,153.933218,147.597975,-0.671819
7792,123097.8,153.958907,147.624251,-0.67268
7793,123113.6,153.986403,147.651297,-0.672054
7794,123129.4,154.014273,147.676749,-0.671003
7795,123145.2,154.042754,147.703291,-0.670644
7796,123161,154.07115,147.728987,-0.670098
7797,123176.8,154.099265,147.755682,-0.669548
7798,123192.6,154.1276,147.782034,-0.669472
7799,123208.4,154.155783,147.807791,-0.669158
7800,123224.2,154.183913,147.834273,-0.666929
7801,123240,154.210615,147.860686,-0.665611
7802,123255.8,154.236403,147.886961,-0.665784
7803,123271.6,154.261923,147.913611,-0.666668
7804,123287.4,154.286993,147.940077,-0.669099
7805,123303.2,154.313025,147.966132,-0.670481
7806,123319,154.34014,147.992445,-0.670074
7807,123334.8,154.368346,148.018393,-0.667989
7808,123350.6,154.397208,148.045195,-0.667184
7809,123366.4,154.425192,148.071226,-0.666002
7810,123382.2,154.453299,148.097304,-0.664488
7811,123398,154.481245,148.123114,-0.663191
7812,123413.8,154.509207,148.150938,-0.659491
7813,123429.6,154.535681,148.176695,-0.655302
7814,123445.4,154.561034,148.203184,-0.653079
7815,123461.2,154.584776,148.229384,-0.654741
7816,123477,154.609618,148.255774,-0.65584
7817,123492.8,154.635107,148.281607,-0.656098
7818,123508.6,154.661414,148.307677,-0.655488
7819,123524.4,154.688307,148.334403,-0.654488
7820,123540.2,154.716376,148.360442,-0.653234
7821,123556,154.743254,148.386847,-0.651518
7822,123571.8,154.770087,148.413596,-0.65056
7823,123587.6,154.797316,148.439947,-0.650173
7824,123603.4,154.824004,148.466132,-0.647781
7825,123619.2,154.85031,148.492712,-0.644505
7826,123635,154.874235,148.519591,-0.644175
7827,123650.8,154.898032,148.545004,-0.646276
7828,123666.6,154.922354,148.57205,-0.64965
7829,123682.4,154.946753,148.598082,-0.64938
7830,123698.2,154.973288,148.624403,-0.648953
7831,123714,154.999579,148.650648,-0.648055
7832,123729.8,155.026,148.676588,-0.647176
7833,123745.6,155.052832,148.702994,-0.647903
7834,123761.4,155.080176,148.729369,-0.649207
7835,123777.2,155.106581,148.755591,-0.649662
7836,123793,155.133719,148.781531,-0.650893
7837,123808.8,155.160643,148.808218,-0.648751
7838,123824.6,155.186018,148.834258,-0.646405
7839,123840.4,155.211089,148.860426,-0.645682
7840,123856.2,155.23432,148.887099,-0.647743
7841,123872,155.259413,148.91339,-0.650084
7842,123887.8,155.284949,148.939543,-0.650341
7843,123903.6,155.311018,148.966002,-0.650219
7844,123919.4,155.338377,148.991774,-0.650016
7845,123935.2,155.366789,149.018485,-0.650066
7846,123951,155.393965,149.045195,-0.649671
7847,123966.8,155.420607,149.070967,-0.650671
7848,123982.6,155.448141,149.096983,-0.650739
7849,123998.4,155.475707,149.123579,-0.649999
7850,124014.2,155.502486,149.149916,-0.646232
7851,124030,155.52812,149.176047,-0.642911
7852,124045.8,155.553229,149.202338,-0.643918
7853,124061.6,155.578017,149.22888,-0.645935
7854,124077.4,155.60356,149.25482,-0.645527
7855,124093.2,155.630148,149.281828,-0.645132
7856,124109,155.657324,149.307661,-0.645144
7857,124124.8,155.684721,149.333624,-0.644005
7858,124140.6,155.711218,149.360403,-0.64422
7859,124156.4,155.739989,149.386984,-0.64575
7860,124172.2,155.767401,149.412833,-0.645885
7861,124188,155.795157,149.439261,-0.64431
7862,124203.8,155.822257,149.465384,-0.644066
7863,124219.6,155.8487,149.491606,-0.643905
7864,124235.4,155.87435,149.517928,-0.646421
7865,124251.2,155.899138,149.544302,-0.649708
7866,124267,155.924155,149.571249,-0.650899
7867,124282.8,155.95101,149.5968,-0.651067
7868,124298.6,155.978224,149.622969,-0.650527
7869,124314.4,156.006216,149.649878,-0.648172
7870,124330.2,156.033804,149.67636,-0.645818
7871,124346,156.06124,149.701895,-0.64318
7872,124361.8,156.089094,149.72888,-0.641515
7873,124377.6,156.116545,149.754622,-0.638796
7874,124393.4,156.142851,149.781271,-0.635796
7875,124409.2,156.168379,149.807196,-0.635645
7876,124425,156.192625,149.833845,-0.636747
7877,124440.8,156.216566,149.859976,-0.639941
7878,124456.6,156.241545,149.886458,-0.640903
7879,124472.4,156.265562,149.913016,-0.640135
7880,124488.2,156.290297,149.939803,-0.639161
7881,124504,156.316664,149.966345,-0.637172
7882,124519.8,156.341528,149.991972,-0.636342
7883,124535.6,156.366736,150.01866,-0.635312
7884,124551.4,156.392966,150.044768,-0.634948
7885,124567.2,156.419073,150.07067,-0.635166
7886,124583,156.443938,150.096945,-0.633728
7887,124598.8,156.469527,150.123076,-0.629564
7888,124614.6,156.493903,150.149451,-0.626424
7889,124630.4,156.517477,150.175749,-0.625348
7890,124646.2,156.541289,150.202269,-0.627522
7891,124662,156.565199,150.228644,-0.628231
7892,124677.8,156.589751,150.254172,-0.627984
7893,124693.6,156.615347,150.280585,-0.628316
7894,124709.4,156.640181,150.305945,-0.629208
7895,124725.2,156.664839,150.333312,-0.629447
7896,124741,156.69042,150.358717,-0.628366
7897,124756.8,156.71604,150.385886,-0.628426
7898,124772.6,156.742506,150.411566,-0.62858
7899,124788.4,156.768446,150.437781,-0.626941
7900,124804.2,156.795287,150.46427,-0.625621
7901,124820,156.821486,150.490515,-0.621816
7902,124835.8,156.844496,150.516554,-0.62143
7903,124851.6,156.86904,150.542807,-0.621109
7904,124867.4,156.892821,150.569075,-0.623387
7905,124883.2,156.917937,150.59532,-0.623459
7906,124899,156.943869,150.62123,-0.622746
7907,124914.8,156.970564,150.647681,-0.621403
7908,124930.6,156.997496,150.673201,-0.62075
7909,124946.4,157.024153,150.699393,-0.620242
7910,124962.2,157.051047,150.725447,-0.618754
7911,124978,157.078978,150.751563,-0.617437
7912,124993.8,157.106459,150.778113,-0.616725
7913,125009.6,157.132964,150.804923,-0.615432
7914,125025.4,157.160857,150.830626,-0.614322
7915,125041.2,157.187605,150.85697,-0.610174
7916,125057,157.213614,150.882895,-0.609668
7917,125072.8,157.237563,150.908957,-0.611871
7918,125088.6,157.26232,150.935652,-0.614831
7919,125104.4,157.287993,150.961905,-0.616241
7920,125120.2,157.315741,150.988242,-0.615571
7921,125136,157.344717,151.014059,-0.614445
7922,125151.8,157.373877,151.040381,-0.61371
7923,125167.6,157.403174,151.066122,-0.613735
7924,125183.4,157.431281,151.0922,-0.613383
7925,125199.2,157.460974,151.118452,-0.613472
7926,125215,157.488982,151.144789,-0.613365
7927,125230.8,157.516653,151.170271,-0.609698
7928,125246.6,157.543623,151.19702,-0.608442
7929,125262.4,157.568755,151.22357,-0.607756
7930,125278.2,157.593848,151.249518,-0.609891
7931,125294,157.619147,151.275389,-0.611407
7932,125309.8,157.64659,151.301672,-0.610779
7933,125325.6,157.675406,151.328108,-0.610387
7934,125341.4,157.704237,151.35417,-0.610355
7935,125357.2,157.73326,151.381033,-0.610922
7936,125373,157.761885,151.40721,-0.611199
7937,125388.8,157.790755,151.433569,-0.610425
7938,125404.6,157.818785,151.459761,-0.609741
7939,125420.4,157.84651,151.48593,-0.605867
7940,125436.2,157.873259,151.512755,-0.60392
7941,125452,157.899687,151.539358,-0.602666
7942,125467.8,157.92568,151.56555,-0.60143
7943,125483.6,157.950697,151.592192,-0.600316
7944,125499.4,157.976034,151.618628,-0.600902
7945,125515.2,158.002348,151.644446,-0.600464
7946,125531,158.029807,151.670523,-0.600677
7947,125546.8,158.057723,151.697279,-0.60027
7948,125562.6,158.085898,151.723463,-0.59997
7949,125578.4,158.113676,151.749846,-0.598882
7950,125594.2,158.143042,151.776488,-0.598036
7951,125610,158.171515,151.802657,-0.5979
7952,125625.8,158.19911,151.829283,-0.594901
7953,125641.6,158.224806,151.854742,-0.593995
7954,125657.4,158.248244,151.881491,-0.595417
7955,125673.2,158.27204,151.907668,-0.59667
7956,125689,158.297377,151.934012,-0.596452
7957,125704.8,158.323393,151.96147,-0.594363
7958,125720.6,158.349539,151.987662,-0.593975
7959,125736.4,158.376868,152.013815,-0.59254
7960,125752.2,158.40322,152.040045,-0.593167
7961,125768,158.429442,152.066405,-0.592795
7962,125783.8,158.456091,152.09249,-0.590906
7963,125799.6,158.482367,152.118773,-0.589261
7964,125815.4,158.508437,152.145163,-0.585539
7965,125831.2,158.533118,152.171431,-0.582385
7966,125847,158.557105,152.197554,-0.582462
7967,125862.8,158.579604,152.223891,-0.583779
7968,125878.6,158.603209,152.250891,-0.585775
7969,125894.4,158.628493,152.276533,-0.587799
7970,125910.2,158.653174,152.303343,-0.587257
7971,125926,158.678282,152.329176,-0.586531
7972,125941.8,158.703322,152.355391,-0.58488
7973,125957.6,158.729277,152.38259,-0.583097
7974,125973.4,158.754385,152.408675,-0.582274
7975,125989.2,158.779669,152.434264,-0.582288
7976,126005,158.80625,152.461317,-0.582572
7977,126020.8,158.832167,152.487097,-0.583679
7978,126036.6,158.858069,152.513007,-0.58041
7979,126052.4,158.881529,152.539198,-0.57877
7980,126068.2,158.90489,152.565596,-0.578028
7981,126084,158.927298,152.592551,-0.579285
7982,126099.8,158.953162,152.618292,-0.580578
7983,126115.6,158.978964,152.644301,-0.58042
7984,126131.4,159.005583,152.670042,-0.580328
7985,126147.2,159.032629,152.696097,-0.580195
7986,126163,159.05876,152.722998,-0.578797
7987,126178.8,159.086424,152.748854,-0.57652
7988,126194.6,159.113966,152.775175,-0.574169
7989,126210.4,159.141554,152.801352,-0.570509
7990,126226.2,159.168288,152.8273,-0.568144
7991,126242,159.195311,152.853751,-0.567534
7992,126257.8,159.221724,152.879607,-0.564734
7993,126273.6,159.244902,152.906226,-0.563647
7994,126289.4,159.268446,152.932326,-0.563322
7995,126305.2,159.293639,152.958876,-0.564612
7996,126321,159.320105,152.984724,-0.563811
7997,126336.8,159.347296,153.011351,-0.563597
7998,126352.6,159.376364,153.037367,-0.562973
7999,126368.4,159.405211,153.063712,-0.562284
8000,126384.2,159.434348,153.090262,-0.562604
8001,126400,159.462523,153.116751,-0.562351
8002,126415.8,159.490752,153.141928,-0.563862
8003,126431.6,159.518927,153.168379,-0.566977
8004,126447.4,159.545706,153.19512,-0.566335
8005,126463.2,159.572455,153.220656,-0.563799
8006,126479,159.597159,153.247466,-0.561898
8007,126494.8,159.620535,153.27339,-0.563108
8008,126510.6,159.644881,153.299529,-0.565721
8009,126526.4,159.672835,153.325865,-0.566542
8010,126542.2,159.701773,153.352492,-0.564255
8011,126558,159.729765,153.378233,-0.562963
8012,126573.8,159.758948,153.404585,-0.561879
8013,126589.6,159.787734,153.430403,-0.562355
8014,126605.4,159.815695,153.456786,-0.561263
8015,126621.2,159.843817,153.48355,-0.561284
8016,126637,159.871497,153.510046,-0.559105
8017,126652.8,159.898848,153.536467,-0.557014
8018,126668.6,159.923682,153.562575,-0.557368
8019,126684.4,159.948836,153.589186,-0.557108
8020,126700.2,159.97412,153.615416,-0.559291
8021,126716,159.999289,153.641257,-0.559814
8022,126731.8,160.026602,153.667716,-0.560803
8023,126747.6,160.055487,153.694197,-0.561107
8024,126763.4,160.083441,153.720358,-0.561162
8025,126779.2,160.113165,153.746893,-0.562231
8026,126795,160.141974,153.773596,-0.563726
8027,126810.8,160.169775,153.799643,-0.563435
8028,126826.6,160.197661,153.825896,-0.561726
8029,126842.4,160.225226,153.851942,-0.559076
8030,126858.2,160.250075,153.879477,-0.558113
8031,126874,160.275244,153.905257,-0.558193
8032,126889.8,160.300322,153.931792,-0.559101
8033,126905.6,160.323759,153.957594,-0.562602
8034,126921.4,160.346709,153.984335,-0.56655
8035,126937.2,160.372015,154.011099,-0.56855
8036,126953,160.400137,154.037276,-0.570406
8037,126968.8,160.428946,154.063902,-0.571488
8038,126984.6,160.457426,154.090643,-0.573077
8039,127000.4,160.487158,154.11611,-0.572095
8040,127016.2,160.515639,154.142989,-0.571101
8041,127032,160.544142,154.16918,-0.568614
8042,127047.8,160.572211,154.195418,-0.56419
8043,127063.6,160.596289,154.221747,-0.563529
8044,127079.4,160.620261,154.248038,-0.564781
8045,127095.2,160.64469,154.27487,-0.564536
8046,127111,160.670897,154.300955,-0.563442
8047,127126.8,160.69837,154.32749,-0.561511
8048,127142.6,160.724837,154.353949,-0.559107
8049,127158.4,160.752119,154.38066,-0.556735
8050,127174.2,160.779112,154.406325,-0.553547
8051,127190,160.805807,154.433447,-0.550942
8052,127205.8,160.832281,154.459853,-0.5496
8053,127221.6,160.858374,154.485709,-0.546976
8054,127237.4,160.884528,154.512488,-0.539902
8055,127253.2,160.908057,154.53829,-0.535706
8056,127269,160.931174,154.564902,-0.531653
8057,127284.8,160.954314,154.591399,-0.532842
8058,127300.6,160.978339,154.618536,-0.532208
8059,127316.4,161.003241,154.644301,-0.532099
8060,127332.2,161.027663,154.671042,-0.5321
8061,127348,161.053206,154.697203,-0.53138
8062,127363.8,161.077963,154.722723,-0.532603
8063,127379.6,161.103422,154.749503,-0.532805
8064,127395.4,161.129248,154.775732,-0.533777
8065,127411.2,161.154837,154.801726,-0.535046
8066,127427,161.180533,154.828696,-0.536738
8067,127442.8,161.206114,154.85491,-0.537373
8068,127458.6,161.231436,154.880698,-0.534642
8069,127474.4,161.253821,154.907492,-0.533128
8070,127490.2,161.276755,154.93363,-0.532482
8071,127506,161.300719,154.960204,-0.534165
8072,127521.8,161.326758,154.986456,-0.534856
8073,127537.6,161.3534,155.012396,-0.536157
8074,127553.4,161.380019,155.039565,-0.537181
8075,127569.2,161.406973,155.064879,-0.536713
8076,127585,161.434821,155.091887,-0.535984
8077,127600.8,161.461005,155.117163,-0.535532
8078,127616.6,161.488455,155.144148,-0.535652
8079,127632.4,161.516318,155.169691,-0.537296
8080,127648.2,161.54296,155.196226,-0.538522
8081,127664,161.569975,155.222533,-0.537947
8082,127679.8,161.595313,155.248511,-0.536909
8083,127695.6,161.618864,155.274908,-0.53771
8084,127711.4,161.64231,155.301093,-0.540832
8085,127727.2,161.66812,155.328146,-0.541839
8086,127743,161.695418,155.353766,-0.541738
8087,127758.8,161.723395,155.379836,-0.543403
8088,127774.6,161.753005,155.406401,-0.543899
8089,127790.4,161.781508,155.432959,-0.545179
8090,127806.2,161.810446,155.458746,-0.544877
8091,127822,161.839735,155.485236,-0.546332
8092,127837.8,161.867979,155.511099,-0.54786
8093,127853.6,161.896407,155.538214,-0.544838
8094,127869.4,161.921729,155.564581,-0.542497
8095,127885.2,161.945807,155.590216,-0.540558
