Blank_run_20150414,,,,
Creation Date : 3/2/2023 1:23:45 PM,,,,
User : admin,,,,
,,,,
HeatFlow :,,,,
 Initial Mass : 0 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
7329,115782.4,141.782797,135.65415,-0.588383
7330,115798.2,141.809897,135.679968,-0.589094
7331,115814,141.837393,135.706,-0.58901
7332,115829.8,141.865256,135.732046,-0.589737
7333,115845.6,141.89234,135.758963,-0.590804
7334,115861.4,141.918967,135.785284,-0.593334
7335,115877.2,141.946265,135.81066,-0.593991
7336,115893,141.972952,135.837469,-0.593245
7337,115908.8,142.000327,135.863043,-0.592247
7338,115924.6,142.027502,135.888876,-0.591152
7339,115940.4,142.054816,135.915396,-0.59038
7340,115956.2,142.082404,135.942267,-0.587611
7341,115972,142.110373,135.968253,-0.582163
7342,115987.8,142.138083,135.994192,-0.580155
7343,116003.6,142.165594,136.020865,-0.583975
7344,116019.4,142.191748,136.047079,-0.587778
7345,116035.2,142.218909,136.073447,-0.589461
7346,116051,142.245581,136.099142,-0.589167
7347,116066.8,142.271368,136.126105,-0.588369
7348,116082.6,142.298041,136.152274,-0.587486
7349,116098.4,142.324942,136.178641,-0.586287
7350,116114.2,142.351279,136.204688,-0.585571
7351,116130,142.378043,136.23107,-0.580209
7352,116145.8,142.403967,136.257498,-0.578194
7353,116161.6,142.430624,136.283545,-0.578815
7354,116177.4,142.456137,136.310492,-0.582594
7355,116193.2,142.481986,136.336249,-0.585532
7356,116209,142.507864,136.362311,-0.586748
7357,116224.8,142.532355,136.388602,-0.587358
7358,116240.6,142.55744,136.415503,-0.586615
7359,116256.4,142.582266,136.441046,-0.586595
7360,116272.2,142.60726,136.467734,-0.585791
7361,116288,142.632727,136.49433,-0.585269
7362,116303.8,142.657568,136.520132,-0.585099
7363,116319.6,142.682272,136.546973,-0.580332
7364,116335.4,142.707892,136.573248,-0.578392
7365,116351.2,142.732901,136.599142,-0.578583
7366,116367,142.757803,136.625311,-0.583093
7367,116382.8,142.782873,136.651831,-0.585464
7368,116398.6,142.807257,136.677603,-0.586276
7369,116414.4,142.8319,136.70455,-0.58683
7370,116430.2,142.856573,136.730277,-0.586381
7371,116446,142.881186,136.756476,-0.58692
7372,116461.8,142.907568,136.782797,-0.586855
7373,116477.6,142.932837,136.808829,-0.586623
7374,116493.4,142.958578,136.834723,-0.584642
7375,116509.2,142.984137,136.861151,-0.581189
7376,116525,143.010535,136.887213,-0.580959
7377,116540.8,143.03623,136.913123,-0.58254
7378,116556.6,143.062048,136.939551,-0.586964
7379,116572.4,143.08782,136.966177,-0.589329
7380,116588.2,143.113944,136.991797,-0.590464
7381,116604,143.139792,137.017996,-0.589751
7382,116619.8,143.165533,137.044348,-0.589449
7383,116635.6,143.191992,137.070593,-0.589016
7384,116651.4,143.218543,137.097067,-0.588137
7385,116667.2,143.245566,137.122931,-0.586919
7386,116683,143.27323,137.148291,-0.58281
7387,116698.8,143.300375,137.174582,-0.581828
7388,116714.6,143.3272,137.201178,-0.583353
7389,116730.4,143.354361,137.227072,-0.583796
7390,116746.2,143.381155,137.253058,-0.585235
7391,116762,143.408148,137.279394,-0.588995
7392,116777.8,143.434592,137.305334,-0.590197
7393,116793.6,143.461417,137.331381,-0.59028
7394,116809.4,143.488104,137.357169,-0.589762
7395,116825.2,143.514807,137.384161,-0.589328
7396,116841,143.542013,137.41001,-0.588418
7397,116856.8,143.568686,137.436408,-0.589233
7398,116872.6,143.597495,137.46221,-0.585261
7399,116888.4,143.624655,137.488425,-0.583329
7400,116904.2,143.652762,137.514822,-0.582907
7401,116920,143.680441,137.54119,-0.583095
7402,116935.8,143.70751,137.566977,-0.582779
7403,116951.6,143.73522,137.593451,-0.583717
7404,116967.4,143.762198,137.619299,-0.581649
7405,116983.2,143.788702,137.645499,-0.585447
7406,116999,143.815466,137.672552,-0.589057
7407,117014.8,143.842322,137.698508,-0.58976
7408,117030.6,143.868597,137.725012,-0.588361
7409,117046.4,143.895224,137.751395,-0.587538
7410,117062.2,143.922079,137.777029,-0.586639
7411,117078,143.949179,137.803183,-0.58661
7412,117093.8,143.975699,137.829886,-0.579116
7413,117109.6,144.00289,137.856146,-0.578965
7414,117125.4,144.030783,137.882025,-0.578241
7415,117141.2,144.05773,137.908545,-0.582686
7416,117157,144.084494,137.934561,-0.585634
7417,117172.8,144.110861,137.960989,-0.587083
7418,117188.6,144.136542,137.987265,-0.587262
7419,117204.4,144.162314,138.013388,-0.587016
7420,117220.2,144.187079,138.039801,-0.586559
7421,117236,144.213751,138.066428,-0.58632
7422,117251.8,144.239752,138.092322,-0.586039
7423,117267.6,144.266348,138.118765,-0.583097
7424,117283.4,144.290488,138.145178,-0.579868
7425,117299.2,144.316428,138.171515,-0.579561
7426,117315,144.340903,138.198203,-0.582677
7427,117330.8,144.366461,138.224219,-0.586238
7428,117346.6,144.390662,138.250327,-0.587529
7429,117362.4,144.414786,138.276724,-0.588081
7430,117378.2,144.438376,138.303046,-0.587982
7431,117394,144.462195,138.329367,-0.587996
7432,117409.8,144.485861,138.355444,-0.587289
7433,117425.6,144.51026,138.381278,-0.586228
7434,117441.4,144.534232,138.408026,-0.58605
7435,117457.2,144.559103,138.433646,-0.584373
7436,117473,144.583243,138.460409,-0.580992
7437,117488.8,144.607443,138.486487,-0.579958
7438,117504.6,144.632269,138.51261,-0.581153
7439,117520.4,144.656546,138.538016,-0.584337
7440,117536.2,144.680884,138.564536,-0.586112
7441,117552,144.704489,138.591132,-0.58727
7442,117567.8,144.728583,138.616782,-0.588595
7443,117583.6,144.753531,138.642798,-0.58854
7444,117599.4,144.778113,138.668997,-0.588077
7445,117615.2,144.803473,138.694464,-0.587721
7446,117631,144.828284,138.720923,-0.586911
7447,117646.8,144.853918,138.747122,-0.586414
7448,117662.6,144.880545,138.77265,-0.582705
7449,117678.4,144.905859,138.799033,-0.580181
7450,117694.2,144.931692,138.824927,-0.580154
7451,117710,144.957007,138.850668,-0.583817
7452,117725.8,144.982611,138.87641,-0.585149
7453,117741.6,145.008322,138.902029,-0.585893
7454,117757.4,145.034872,138.928397,-0.585933
7455,117773.2,145.061148,138.953711,-0.584686
7456,117789,145.088126,138.979895,-0.58458
7457,117804.8,145.114722,139.005469,-0.583601
7458,117820.6,145.142188,139.03205,-0.582914
7459,117836.4,145.170073,139.057974,-0.582021
7460,117852.2,145.197836,139.083227,-0.57787
7461,117868,145.224646,139.109213,-0.576113
7462,117883.8,145.251402,139.13529,-0.575818
7463,117899.6,145.278105,139.160971,-0.578274
7464,117915.4,145.304839,139.186926,-0.580772
7465,117931.2,145.331351,139.213538,-0.581616
7466,117947,145.358649,139.23873,-0.580597
7467,117962.8,145.386381,139.264563,-0.580414
7468,117978.6,145.414236,139.290472,-0.579558
7469,117994.4,145.442351,139.316748,-0.579098
7470,118010.2,145.469969,139.342825,-0.578639
7471,118026,145.497862,139.368216,-0.577482
7472,118041.8,145.525534,139.394492,-0.580547
7473,118057.6,145.553099,139.420004,-0.580616
7474,118073.4,145.581305,139.446509,-0.579586
7475,118089.2,145.608122,139.471915,-0.581909
7476,118105,145.634192,139.498114,-0.583918
7477,118120.8,145.662062,139.523978,-0.583364
7478,118136.6,145.689925,139.549384,-0.583071
7479,118152.4,145.716788,139.575842,-0.581325
7480,118168.2,145.74446,139.601981,-0.580763
7481,118184,145.773032,139.627585,-0.578908
7482,118199.8,145.801169,139.653967,-0.577595
7483,118215.6,145.829436,139.679892,-0.574318
7484,118231.4,145.856467,139.70603,-0.572524
7485,118247.2,145.884329,139.732352,-0.572419
7486,118263,145.911642,139.758002,-0.572817
7487,118278.8,145.939314,139.784476,-0.573583
7488,118294.6,145.966544,139.810065,-0.573713
7489,118310.4,145.993636,139.836554,-0.574004
7490,118326.2,146.02056,139.862158,-0.574634
7491,118342,146.04679,139.888571,-0.576226
7492,118357.8,146.073523,139.914847,-0.57713
7493,118373.6,146.100844,139.941,-0.576397
7494,118389.4,146.128813,139.96662,-0.575545
7495,118405.2,146.156355,139.992407,-0.573987
7496,118421,146.185179,140.018897,-0.572539
7497,118436.8,146.212439,140.04473,-0.570018
7498,118452.6,146.24095,140.071661,-0.567417
7499,118468.4,146.268721,140.097418,-0.56704
7500,118484.2,146.29637,140.12348,-0.56624
7501,118500,146.323256,140.149496,-0.567618
7502,118515.8,146.350798,140.175513,-0.570216
7503,118531.6,146.376807,140.202093,-0.572029
7504,118547.4,146.402609,140.22814,-0.572313
7505,118563.2,146.429259,140.254599,-0.572742
7506,118579,146.456587,140.280615,-0.571968
7507,118594.8,146.48374,140.306601,-0.570568
7508,118610.6,146.511244,140.332877,-0.566339
7509,118626.4,146.53884,140.359106,-0.563856
7510,118642.2,146.566122,140.385321,-0.562989
7511,118658,146.592726,140.411429,-0.562664
7512,118673.8,146.619971,140.43743,-0.56599
7513,118689.6,146.646422,140.464255,-0.56841
7514,118705.4,146.672301,140.490729,-0.570145
7515,118721.2,146.699316,140.516959,-0.570059
7516,118737,146.725813,140.543204,-0.569672
7517,118752.8,146.752387,140.568854,-0.569056
7518,118768.6,146.779349,140.59574,-0.568419
7519,118784.4,146.806014,140.622092,-0.563579
7520,118800.2,146.832861,140.648718,-0.561794
7521,118816,146.859633,140.674002,-0.559276
7522,118831.8,146.885962,140.701071,-0.561969
7523,118847.6,146.912192,140.727087,-0.564475
7524,118863.4,146.937422,140.753989,-0.565083
7525,118879.2,146.961951,140.780051,-0.565641
7526,118895,146.986975,140.80712,-0.565545
7527,118910.8,147.011466,140.832495,-0.565
7528,118926.6,147.036841,140.858908,-0.56452
7529,118942.4,147.061568,140.884894,-0.564582
7530,118958.2,147.086607,140.911581,-0.564513
7531,118974,147.111159,140.937811,-0.562055
7532,118989.8,147.136397,140.964026,-0.56048
7533,119005.6,147.160506,140.990042,-0.560037
7534,119021.4,147.184981,141.016547,-0.563574
7535,119037.2,147.209784,141.042654,-0.56599
7536,119053,147.234183,141.068854,-0.566993
7537,119068.8,147.258673,141.094916,-0.567636
7538,119084.6,147.282721,141.12139,-0.567371
7539,119100.4,147.308051,141.147482,-0.56685
7540,119116.2,147.333281,141.17359,-0.56668
7541,119132,147.359671,141.199744,-0.566253
7542,119147.8,147.384619,141.225684,-0.564629
7543,119163.6,147.410468,141.252539,-0.561369
7544,119179.4,147.436697,141.277808,-0.55986
7545,119195.2,147.462714,141.305273,-0.56002
7546,119211,147.488242,141.331198,-0.562896
7547,119226.8,147.514067,141.356802,-0.565353
7548,119242.6,147.539168,141.383368,-0.566866
7549,119258.4,147.565131,141.409064,-0.567312
7550,119274.2,147.59178,141.435706,-0.566876
7551,119290,147.618491,141.462057,-0.56656
7552,119305.8,147.643797,141.487784,-0.566332
7553,119321.6,147.671065,141.514044,-0.565744
7554,119337.4,147.699698,141.540625,-0.56143
7555,119353.2,147.726485,141.566855,-0.560501
7556,119369,147.753363,141.592734,-0.561272
7557,119384.8,147.779921,141.618597,-0.564741
7558,119400.6,147.805228,141.645407,-0.56696
7559,119416.4,147.831603,141.671316,-0.567969
7560,119432.2,147.857787,141.697623,-0.568542
7561,119448,147.883032,141.723959,-0.568585
7562,119463.8,147.909163,141.750677,-0.568021
7563,119479.6,147.934378,141.776236,-0.568425
7564,119495.4,147.960783,141.802618,-0.567478
7565,119511.2,147.986296,141.828894,-0.567402
7566,119527,148.011488,141.854926,-0.564112
7567,119542.8,148.037726,141.881049,-0.563108
7568,119558.6,148.063765,141.907568,-0.563032
7569,119574.4,148.088957,141.933279,-0.565907
7570,119590.2,148.113158,141.959494,-0.568644
7571,119606,148.138113,141.985693,-0.569634
7572,119621.8,148.162856,142.011221,-0.569739
7573,119637.6,148.187338,142.037558,-0.569236
7574,119653.4,148.212942,142.063528,-0.568369
7575,119669.2,148.237616,142.089072,-0.56821
7576,119685,148.262953,142.115576,-0.56775
7577,119700.8,148.288184,142.141852,-0.566976
7578,119716.6,148.313117,142.167456,-0.56663
7579,119732.4,148.339491,142.193884,-0.563269
7580,119748.2,148.36463,142.219855,-0.56139
7581,119764,148.389487,142.245429,-0.561828
7582,119779.8,148.414442,142.271933,-0.565062
7583,119795.6,148.439947,142.298178,-0.567437
7584,119811.4,148.46533,142.323737,-0.568427
7585,119827.2,148.490485,142.350119,-0.568326
7586,119843,148.515814,142.375861,-0.567852
7587,119858.8,148.542593,142.401038,-0.567193
7588,119874.6,148.568365,142.427832,-0.567031
7589,119890.4,148.595541,142.453268,-0.566779
7590,119906.2,148.621672,142.479071,-0.566578
7591,119922,148.648474,142.504874,-0.564702
7592,119937.8,148.674849,142.531287,-0.560505
7593,119953.6,148.701872,142.55712,-0.55835
7594,119969.4,148.727873,142.58277,-0.558524
7595,119985.2,148.754134,142.608649,-0.561042
7596,120001,148.779944,142.634589,-0.562667
7597,120016.8,148.806105,142.660529,-0.563273
7598,120032.6,148.833319,142.686392,-0.562936
7599,120048.4,148.860442,142.712195,-0.561547
7600,120064.2,148.888365,142.738287,-0.56104
7601,120080,148.915862,142.764151,-0.560763
7602,120095.8,148.943838,142.790381,-0.560018
7603,120111.6,148.971335,142.816031,-0.556755
7604,120127.4,148.999281,142.8422,-0.554679
7605,120143.2,149.02664,142.867361,-0.553413
7606,120159,149.053946,142.893835,-0.553017
7607,120174.8,149.080542,142.919836,-0.556261
7608,120190.6,149.107397,142.945303,-0.557665
7609,120206.4,149.135146,142.971762,-0.558209
7610,120222.2,149.162787,142.997443,-0.557095
7611,120238,149.190146,143.023596,-0.555707
7612,120253.8,149.218329,143.04946,-0.55494
7613,120269.6,149.247343,143.075491,-0.554715
7614,120285.4,149.274969,143.102042,-0.552183
7615,120301.2,149.302222,143.127432,-0.549969
7616,120317,149.330702,143.153876,-0.548871
7617,120332.8,149.358405,143.17945,-0.549131
7618,120348.6,149.385695,143.205176,-0.548925
7619,120364.4,149.413245,143.231513,-0.549047
7620,120380.2,149.439803,143.257162,-0.54929
7621,120396,149.46662,143.283423,-0.550877
7622,120411.8,149.493201,143.309454,-0.551643
7623,120427.6,149.520415,143.335486,-0.551579
7624,120443.4,149.548262,143.361746,-0.550804
7625,120459.2,149.575774,143.387961,-0.550622
7626,120475,149.602835,143.413763,-0.550068
7627,120490.8,149.630675,143.439688,-0.548965
7628,120506.6,149.658614,143.465872,-0.54633
7629,120522.4,149.686934,143.491629,-0.543393
7630,120538.2,149.713789,143.517859,-0.542941
7631,120554,149.741095,143.543799,-0.546405
7632,120569.8,149.767004,143.570303,-0.54755
7633,120585.6,149.79296,143.596732,-0.548585
7634,120601.4,149.819708,143.62287,-0.54842
7635,120617.2,149.847205,143.648627,-0.547994
7636,120633,149.873366,143.674292,-0.5474
7637,120648.8,149.900206,143.700476,-0.547565
7638,120664.6,149.927496,143.727377,-0.546157
7639,120680.4,149.954298,143.753088,-0.541796
7640,120696.2,149.980467,143.779456,-0.54121
7641,120712,150.007002,143.806128,-0.542041
7642,120727.8,150.032744,143.831961,-0.544918
7643,120743.6,150.05876,143.857825,-0.546722
7644,120759.4,150.084807,143.884329,-0.5467
7645,120775.2,150.11122,143.910223,-0.546512
7646,120791,150.136824,143.936636,-0.545841
7647,120806.8,150.162619,143.963126,-0.544782
7648,120822.6,150.188994,143.988928,-0.544475
7649,120838.4,150.214575,144.01499,-0.544666
7650,120854.2,150.240744,144.041495,-0.542857
7651,120870,150.266943,144.06777,-0.540324
7652,120885.8,150.292723,144.094504,-0.538869
7653,120901.6,150.317648,144.119818,-0.540943
7654,120917.4,150.342757,144.146307,-0.543316
7655,120933.2,150.368048,144.172446,-0.544265
7656,120949,150.394072,144.198187,-0.545493
7657,120964.8,150.420935,144.224112,-0.545288
7658,120980.6,150.44705,144.250555,-0.544922
7659,120996.4,150.472891,144.276755,-0.543865
7660,121012.2,150.499434,144.302893,-0.543113
7661,121028,150.52632,144.329108,-0.54305
7662,121043.8,150.552382,144.355734,-0.53988
7663,121059.6,150.578925,144.381705,-0.538354
7664,121075.4,150.60401,144.407477,-0.538268
7665,121091.2,150.630705,144.433951,-0.54063
7666,121107,150.656416,144.460333,-0.543186
7667,121122.8,150.682303,144.486655,-0.544377
7668,121138.6,150.707991,144.512412,-0.544871
7669,121154.4,150.734839,144.53884,-0.544085
7670,121170.2,150.76206,144.564887,-0.543443
7671,121186,150.788641,144.591299,-0.542489
7672,121201.8,150.815489,144.617072,-0.542478
7673,121217.6,150.842543,144.643454,-0.53949
7674,121233.4,150.869894,144.670157,-0.537771
7675,121249.2,150.896345,144.695792,-0.537383
7676,121265,150.923331,144.722418,-0.538069
7677,121280.8,150.949072,144.748724,-0.53905
7678,121296.6,150.975012,144.77442,-0.539628
7679,121312.4,151.00173,144.801077,-0.54212
7680,121328.2,151.027754,144.82836,-0.542938
7681,121344,151.05387,144.854102,-0.543163
7682,121359.8,151.081519,144.879721,-0.542456
7683,121375.6,151.108054,144.905829,-0.541261
7684,121391.4,151.135664,144.932623,-0.540223
7685,121407.2,151.163619,144.958578,-0.539466
7686,121423,151.190314,144.984702,-0.536366
7687,121438.8,151.217947,145.011069,-0.534114
7688,121454.6,151.244849,145.0371,-0.53376
7689,121470.4,151.271925,145.06394,-0.537416
7690,121486.2,151.297217,145.090277,-0.539376
7691,121502,151.323386,145.115805,-0.54107
7692,121517.8,151.348982,145.142188,-0.540665
7693,121533.6,151.375151,145.168189,-0.54047
7694,121549.4,151.401701,145.195166,-0.540591
7695,121565.2,151.428435,145.221587,-0.539716
7696,121581,151.455183,145.247366,-0.53808
7697,121596.8,151.481413,145.273825,-0.53428
7698,121612.6,151.507681,145.300101,-0.532576
7699,121628.4,151.533835,145.326857,-0.532691
7700,121644.2,151.558699,145.35266,-0.535531
7701,121660,151.58483,145.37921,-0.537489
7702,121675.8,151.609152,145.405447,-0.538257
7703,121691.6,151.634139,145.431731,-0.538138
7704,121707.4,151.658232,145.458098,-0.537189
7705,121723.2,151.683562,145.483809,-0.536878
7706,121739,151.708464,145.510771,-0.536749
7707,121754.8,151.733588,145.536017,-0.53551
7708,121770.6,151.758818,145.563032,-0.534293
7709,121786.4,151.784003,145.589636,-0.531059
7710,121802.2,151.808844,145.615424,-0.528925
7711,121818,151.834097,145.641959,-0.528865
7712,121833.8,151.858206,145.668112,-0.531182
7713,121849.6,151.881773,145.694457,-0.533882
7714,121865.4,151.906989,145.719946,-0.534385
7715,121881.2,151.931761,145.746314,-0.534023
7716,121897,151.956679,145.77262,-0.534281
7717,121912.8,151.981558,145.798735,-0.534455
7718,121928.6,152.007147,145.824858,-0.533367
7719,121944.4,152.033018,145.850928,-0.532313
7720,121960.2,152.058539,145.876639,-0.531536
7721,121976,152.083601,145.902853,-0.529437
7722,121991.8,152.110228,145.929137,-0.525834
7723,122007.6,152.136381,145.95481,-0.525685
7724,122023.4,152.161261,145.981162,-0.527389
7725,122039.2,152.186499,146.006308,-0.529897
7726,122055,152.21192,146.033606,-0.530862
7727,122070.8,152.23783,146.059447,-0.531062
7728,122086.6,152.263907,146.085181,-0.530161
7729,122102.4,152.290678,146.111578,-0.529575
7730,122118.2,152.317129,146.137404,-0.529141
7731,122134,152.343344,146.163557,-0.528949
7732,122149.8,152.370642,146.189703,-0.52793
7733,122165.6,152.398108,146.215659,-0.526078
7734,122181.4,152.424406,146.242018,-0.5241
7735,122197.2,152.451384,146.26795,-0.522908
7736,122213,152.477843,146.29344,-0.523844
