H2O_20150417,,,,
Creation Date : 3/2/2023 1:21:54 PM,,,,
User : admin,,,,
,,,,
HeatFlow :,,,,
 Initial Mass : 340 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
8367,132182.8,169.121375,163.002676,-0.825061
8368,132198.6,169.147452,163.028738,-0.824748
8369,132214.4,169.171759,163.055083,-0.820418
8370,132230.2,169.19686,163.081343,-0.813983
8371,132246,169.222884,163.107252,-0.805987
8372,132261.8,169.247923,163.133353,-0.798627
8373,132277.6,169.272681,163.158804,-0.796092
8374,132293.4,169.296629,163.185149,-0.797143
8375,132309.2,169.320548,163.210471,-0.799583
8376,132325,169.34484,163.236945,-0.80034
8377,132340.8,169.368422,163.262907,-0.800642
8378,132356.6,169.392935,163.289023,-0.80034
8379,132372.4,169.41786,163.315573,-0.800896
8380,132388.2,169.442145,163.341254,-0.800804
8381,132404,169.466925,163.367255,-0.800217
8382,132419.8,169.491286,163.392386,-0.800329
8383,132435.6,169.516341,163.418806,-0.801858
8384,132451.4,169.541838,163.443999,-0.801019
8385,132467.2,169.566901,163.470129,-0.80183
8386,132483,169.592146,163.496336,-0.799844
8387,132498.8,169.616698,163.521826,-0.801329
8388,132514.6,169.641173,163.54753,-0.802698
8389,132530.4,169.666632,163.573683,-0.803771
8390,132546.2,169.69139,163.599287,-0.802174
8391,132562,169.716979,163.625067,-0.802136
8392,132577.8,169.743323,163.650977,-0.801087
8393,132593.6,169.769408,163.676161,-0.799662
8394,132609.4,169.794829,163.701506,-0.797672
8395,132625.2,169.821516,163.727789,-0.795325
8396,132641,169.848143,163.753531,-0.790194
8397,132656.8,169.87451,163.779684,-0.787332
8398,132672.6,169.900893,163.805456,-0.784634
8399,132688.4,169.927924,163.831122,-0.784961
8400,132704.2,169.953116,163.857024,-0.787479
8401,132720,169.979613,163.882895,-0.79012
8402,132735.8,170.005881,163.907538,-0.791206
8403,132751.6,170.032362,163.933958,-0.791877
8404,132767.4,170.060088,163.960013,-0.790683
8405,132783.2,170.087706,163.985449,-0.793047
8406,132799,170.115355,164.011603,-0.795692
8407,132814.8,170.143477,164.037131,-0.797044
8408,132830.6,170.171431,164.062819,-0.798504
8409,132846.4,170.198653,164.088797,-0.800648
8410,132862.2,170.225905,164.114218,-0.801421
8411,132878,170.252631,164.140051,-0.802933
8412,132893.8,170.279257,164.166052,-0.803858
8413,132909.6,170.30638,164.191298,-0.803036
8414,132925.4,170.333998,164.217093,-0.803246
8415,132941.2,170.360945,164.243033,-0.802129
8416,132957,170.389471,164.26943,-0.800573
8417,132972.8,170.416983,164.294966,-0.799035
8418,132988.6,170.44538,164.320761,-0.797404
8419,133004.4,170.472823,164.346365,-0.795427
8420,133020.2,170.501021,164.372481,-0.794935
8421,133036,170.528426,164.398161,-0.795823
8422,133051.8,170.555716,164.423727,-0.797073
8423,133067.6,170.583083,164.449919,-0.798236
8424,133083.4,170.609091,164.475432,-0.799224
8425,133099.2,170.636725,164.502036,-0.801532
8426,133115,170.662505,164.527625,-0.804966
8427,133130.8,170.688734,164.553397,-0.806252
8428,133146.6,170.716727,164.578986,-0.806361
8429,133162.4,170.744116,164.605307,-0.803884
8430,133178.2,170.771826,164.630743,-0.804148
8431,133194,170.799895,164.656912,-0.803156
8432,133209.8,170.827673,164.683501,-0.798633
8433,133225.6,170.855383,164.708899,-0.796591
8434,133241.4,170.882597,164.735281,-0.794723
8435,133257.2,170.909132,164.761054,-0.79514
8436,133273,170.935423,164.787131,-0.796233
8437,133288.8,170.961546,164.813246,-0.795704
8438,133304.6,170.986906,164.838965,-0.797013
8439,133320.4,171.013236,164.864668,-0.79813
8440,133336.2,171.03858,164.891478,-0.799089
8441,133352,171.064284,164.917105,-0.801196
8442,133367.8,171.090178,164.942633,-0.801015
8443,133383.6,171.116126,164.969145,-0.798333
8444,133399.4,171.141638,164.994696,-0.790986
8445,133415.2,171.16767,165.020979,-0.786272
8446,133431,171.192992,165.046683,-0.782928
8447,133446.8,171.21807,165.072852,-0.779467
8448,133462.6,171.242163,165.098265,-0.779066
8449,133478.4,171.26692,165.125159,-0.778314
8450,133494.2,171.291625,165.150801,-0.778319
8451,133510,171.316496,165.17607,-0.779522
8452,133525.8,171.341689,165.20233,-0.779279
8453,133541.6,171.367072,165.227522,-0.780919
8454,133557.4,171.392714,165.253844,-0.780009
8455,133573.2,171.417853,165.279776,-0.776836
8456,133589,171.442969,165.306036,-0.770388
8457,133604.8,171.468619,165.331343,-0.766774
8458,133620.6,171.494414,165.357382,-0.766304
8459,133636.4,171.5194,165.382727,-0.768749
8460,133652.2,171.544875,165.408934,-0.770363
8461,133668,171.570319,165.435217,-0.770252
8462,133683.8,171.596304,165.460989,-0.772557
8463,133699.6,171.621344,165.48696,-0.774532
8464,133715.4,171.647086,165.51232,-0.777903
8465,133731.2,171.673941,165.537947,-0.78105
8466,133747,171.700331,165.564154,-0.782991
8467,133762.8,171.726599,165.590155,-0.785899
8468,133778.6,171.752341,165.615424,-0.784839
8469,133794.4,171.778838,165.641348,-0.781993
8470,133810.2,171.80583,165.667464,-0.77979
8471,133826,171.831419,165.693442,-0.779571
8472,133841.8,171.857817,165.718436,-0.781692
8473,133857.6,171.883521,165.744231,-0.782722
8474,133873.4,171.909155,165.769896,-0.77716
8475,133889.2,171.936179,165.796431,-0.77446
8476,133905,171.963492,165.822172,-0.773944
8477,133920.8,171.991209,165.847662,-0.772794
8478,133936.6,172.01763,165.87422,-0.77181
8479,133952.4,172.045721,165.89968,-0.772321
8480,133968.2,172.072958,165.925116,-0.77033
8481,133984,172.100088,165.951178,-0.767902
8482,133999.8,172.127547,165.977072,-0.764158
8483,134015.6,172.154997,166.002829,-0.760539
8484,134031.4,172.181761,166.028265,-0.757379
8485,134047.2,172.208357,166.054144,-0.75448
8486,134063,172.235121,166.080489,-0.754424
8487,134078.8,172.262228,166.105887,-0.754425
8488,134094.6,172.289633,166.132254,-0.754323
8489,134110.4,172.31748,166.157408,-0.755999
8490,134126.2,172.34574,166.183806,-0.759597
8491,134142,172.373869,166.210112,-0.762391
8492,134157.8,172.400977,166.236212,-0.763222
8493,134173.6,172.428877,166.261542,-0.764491
8494,134189.4,172.455832,166.287672,-0.76591
8495,134205.2,172.482634,166.314421,-0.768419
8496,134221,172.509947,166.340086,-0.769831
8497,134236.8,172.536467,166.365713,-0.771158
8498,134252.6,172.563155,166.392302,-0.771788
8499,134268.4,172.590163,166.418135,-0.773603
8500,134284.2,172.616133,166.444403,-0.771163
8501,134300,172.643279,166.469618,-0.770629
8502,134315.8,172.670477,166.495833,-0.766449
8503,134331.6,172.69789,166.521704,-0.764859
8504,134347.4,172.725195,166.547652,-0.761903
8505,134363.2,172.752707,166.573637,-0.757559
8506,134379,172.780112,166.600028,-0.754038
8507,134394.8,172.807295,166.626334,-0.750038
8508,134410.6,172.834837,166.652075,-0.75016
8509,134426.4,172.859892,166.677946,-0.749405
8510,134442.2,172.885809,166.703764,-0.747094
8511,134458,172.912398,166.729971,-0.745788
8512,134473.8,172.93862,166.755736,-0.739527
8513,134489.6,172.964888,166.781912,-0.738033
8514,134505.4,172.990668,166.807707,-0.73715
8515,134521.2,173.016959,166.834013,-0.73718
8516,134537,173.043158,166.860495,-0.737508
8517,134552.8,173.06922,166.886763,-0.735648
8518,134568.6,173.095473,166.912787,-0.737234
8519,134584.4,173.1211,166.938414,-0.739706
8520,134600.2,173.146788,166.964682,-0.743676
8521,134616,173.171599,166.990805,-0.745292
8522,134631.8,173.197119,167.016791,-0.745536
8523,134647.6,173.22193,167.042265,-0.747038
8524,134663.4,173.246367,167.068518,-0.746535
8525,134679.2,173.271025,167.095091,-0.745726
8526,134695,173.296461,167.120657,-0.739101
8527,134710.8,173.322241,167.147024,-0.732811
8528,134726.6,173.347739,167.172667,-0.727902
8529,134742.4,173.372702,167.199126,-0.720472
8530,134758.2,173.398146,167.224165,-0.716092
8531,134774,173.422957,167.250288,-0.715654
8532,134789.8,173.447806,167.276671,-0.719302
8533,134805.6,173.47251,167.302924,-0.723962
8534,134821.4,173.497153,167.328436,-0.725724
8535,134837.2,173.522871,167.355025,-0.729711
8536,134853,173.547896,167.380347,-0.733132
8537,134868.8,173.57273,167.406599,-0.737507
8538,134884.6,173.597998,167.432516,-0.740041
8539,134900.4,173.624083,167.45867,-0.74316
8540,134916.2,173.649916,167.484183,-0.743193
8541,134932,173.676512,167.510191,-0.739695
8542,134947.8,173.702536,167.53559,-0.734505
8543,134963.6,173.728033,167.56201,-0.729639
8544,134979.4,173.753714,167.587622,-0.729475
8545,134995.2,173.779211,167.613776,-0.731331
8546,135011,173.804694,167.639311,-0.730263
8547,135026.8,173.830565,167.665091,-0.728001
8548,135042.6,173.857214,167.690718,-0.726188
8549,135058.4,173.884154,167.717535,-0.723065
8550,135074.2,173.91152,167.742728,-0.72228
8551,135090,173.938383,167.768561,-0.723294
8552,135105.8,173.965659,167.794905,-0.722999
8553,135121.6,173.993101,167.820235,-0.722943
8554,135137.4,174.020453,167.846091,-0.723061
8555,135153.2,174.047392,167.871886,-0.722889
8556,135169,174.073759,167.898474,-0.725351
8557,135184.8,174.099577,167.923857,-0.728696
8558,135200.6,174.12776,167.950392,-0.729061
8559,135216.4,174.154845,167.97579,-0.728033
8560,135232.2,174.182425,168.002463,-0.725566
8561,135248,174.210684,168.02767,-0.722778
8562,135263.8,174.238287,168.053427,-0.721196
8563,135279.6,174.266112,168.079016,-0.714129
8564,135295.4,174.294127,168.105475,-0.705285
8565,135311.2,174.321135,168.130843,-0.701088
8566,135327,174.349249,168.157568,-0.698528
8567,135342.8,174.376677,168.183134,-0.697321
8568,135358.6,174.402983,168.209105,-0.697539
8569,135374.4,174.429541,168.234938,-0.699517
8570,135390.2,174.45619,168.261473,-0.702751
8571,135406,174.482237,168.287512,-0.702445
8572,135421.8,174.509947,168.313445,-0.704277
8573,135437.6,174.537321,168.339407,-0.705654
8574,135453.4,174.565375,168.364661,-0.704259
8575,135469.2,174.59265,168.391646,-0.702541
8576,135485,174.621443,168.417975,-0.698892
8577,135500.8,174.64894,168.443846,-0.694148
8578,135516.6,174.676222,168.469855,-0.691578
8579,135532.4,174.702719,168.495634,-0.688463
8580,135548.2,174.728804,168.521994,-0.688969
8581,135564,174.754904,168.547568,-0.688325
8582,135579.8,174.781554,168.573798,-0.686665
8583,135595.6,174.807959,168.600203,-0.688163
8584,135611.4,174.834669,168.626601,-0.692038
8585,135627.2,174.86077,168.652403,-0.695451
8586,135643,174.887968,168.67829,-0.699114
8587,135658.8,174.913802,168.704771,-0.699936
8588,135674.6,174.940779,168.73017,-0.700041
8589,135690.4,174.96633,168.756781,-0.701589
8590,135706.2,174.992361,168.783164,-0.70459
8591,135722,175.017523,168.808012,-0.709955
8592,135737.8,175.041403,168.834792,-0.71542
8593,135753.6,175.067221,168.861426,-0.718562
8594,135769.4,175.091307,168.886885,-0.719732
8595,135785.2,175.115729,168.913321,-0.720181
8596,135801,175.140196,168.939391,-0.720865
8597,135816.8,175.165518,168.965094,-0.722805
8598,135832.6,175.190993,168.991042,-0.722324
8599,135848.4,175.215598,169.017043,-0.722978
8600,135864.2,175.241148,169.043242,-0.72091
8601,135880,175.265891,169.069228,-0.719515
8602,135895.8,175.291136,169.095251,-0.713941
8603,135911.6,175.315703,169.121504,-0.712879
8604,135927.4,175.340346,169.147642,-0.714054
8605,135943.2,175.364264,169.173041,-0.715201
8606,135959,175.389494,169.198767,-0.719134
8607,135974.8,175.414877,169.225134,-0.720082
8608,135990.6,175.440848,169.251082,-0.71936
8609,136006.4,175.466834,169.277144,-0.718412
8610,136022.2,175.492781,169.303153,-0.720199
8611,136038,175.518813,169.329649,-0.72184
8612,136053.8,175.545424,169.354559,-0.719355
8613,136069.6,175.571761,169.380698,-0.714828
8614,136085.4,175.597861,169.406798,-0.7133
8615,136101.2,175.623755,169.432539,-0.714958
8616,136117,175.649062,169.459021,-0.717505
8617,136132.8,175.674857,169.484984,-0.718943
8618,136148.6,175.700316,169.511176,-0.716313
8619,136164.4,175.727972,169.536902,-0.71459
8620,136180.2,175.754927,169.562628,-0.715644
8621,136196,175.782126,169.588232,-0.715423
8622,136211.8,175.810072,169.614149,-0.715556
8623,136227.6,175.83737,169.640532,-0.713402
8624,136243.4,175.865385,169.666083,-0.709901
8625,136259.2,175.892378,169.692503,-0.705011
8626,136275,175.920134,169.717474,-0.702078
8627,136290.8,175.94747,169.743987,-0.70102
8628,136306.6,175.973761,169.769705,-0.703657
8629,136322.4,175.999655,169.79547,-0.705518
8630,136338.2,176.027045,169.821684,-0.70764
8631,136354,176.053603,169.848067,-0.708285
8632,136369.8,176.081663,169.873663,-0.710417
8633,136385.6,176.109808,169.900046,-0.712628
8634,136401.4,176.137335,169.926238,-0.713732
8635,136417.2,176.164595,169.952109,-0.711643
8636,136433,176.192809,169.977911,-0.711573
8637,136448.8,176.220313,170.004103,-0.712301
8638,136464.6,176.247397,170.029868,-0.714445
8639,136480.4,176.274298,170.056288,-0.715202
8640,136496.2,176.30078,170.082442,-0.718353
8641,136512,176.3273,170.108283,-0.715437
8642,136527.8,176.353117,170.134817,-0.714017
8643,136543.6,176.380606,170.160368,-0.709153
8644,136559.4,176.407545,170.185919,-0.705012
8645,136575.2,176.435255,170.212531,-0.702894
8646,136591,176.463789,170.239066,-0.701739
8647,136606.8,176.490935,170.264578,-0.700227
8648,136622.6,176.519499,170.290343,-0.698149
8649,136638.4,176.546286,170.317046,-0.696175
8650,136654.2,176.573302,170.343169,-0.695181
8651,136670,176.599898,170.36859,-0.697927
8652,136685.8,176.625128,170.395537,-0.700368
8653,136701.6,176.651396,170.421263,-0.701345
8654,136717.4,176.677519,170.44763,-0.70223
8655,136733.2,176.704703,170.473898,-0.703205
8656,136749,176.73242,170.500494,-0.704209
8657,136764.8,176.759451,170.526137,-0.703502
8658,136780.6,176.787428,170.552351,-0.703214
8659,136796.4,176.815184,170.578833,-0.700904
8660,136812.2,176.842436,170.604536,-0.699626
8661,136828,176.869299,170.630789,-0.699827
8662,136843.8,176.895369,170.657019,-0.69972
8663,136859.6,176.92179,170.682738,-0.699329
8664,136875.4,176.947531,170.709318,-0.701865
8665,136891.2,176.973639,170.735419,-0.7029
8666,136907,177.000571,170.76203,-0.704534
8667,136922.8,177.02812,170.788016,-0.704886
8668,136938.6,177.055128,170.814398,-0.705844
8669,136954.4,177.082251,170.840559,-0.703838
8670,136970.2,177.108756,170.867148,-0.69891
8671,136986,177.135672,170.893019,-0.697265
8672,137001.8,177.162253,170.919745,-0.698178
8673,137017.6,177.188864,170.945807,-0.698748
8674,137033.4,177.214094,170.972235,-0.699946
8675,137049.2,177.238638,170.998274,-0.700605
8676,137065,177.264761,171.024474,-0.702674
8677,137080.8,177.290312,171.051009,-0.700211
8678,137096.6,177.315947,171.077033,-0.69844
8679,137112.4,177.342162,171.10285,-0.692611
8680,137128.2,177.368185,171.129179,-0.6894
8681,137144,177.394873,171.155463,-0.685388
8682,137159.8,177.420126,171.181509,-0.681159
8683,137175.6,177.445731,171.208365,-0.67492
8684,137191.4,177.471915,171.234503,-0.660542
8685,137207.2,177.496931,171.260794,-0.6493
8686,137223,177.521918,171.287108,-0.641733
8687,137238.8,177.546484,171.313261,-0.636693
8688,137254.6,177.571448,171.339346,-0.631288
8689,137270.4,177.597243,171.365767,-0.62894
8690,137286.2,177.622832,171.39128,-0.628115
8691,137302,177.647688,171.418211,-0.626096
8692,137317.8,177.674132,171.444029,-0.622066
8693,137333.6,177.700552,171.470549,-0.612296
8694,137349.4,177.72605,171.496764,-0.601676
8695,137365.2,177.75257,171.52294,-0.597221
8696,137381,177.77825,171.548811,-0.595643
8697,137396.8,177.802855,171.574858,-0.597285
8698,137412.6,177.827971,171.601408,-0.596918
8699,137428.4,177.853392,171.627318,-0.597474
8700,137444.2,177.879836,171.654196,-0.596291
8701,137460,177.905539,171.680502,-0.599002
8702,137475.8,177.932227,171.70555,-0.59795
8703,137491.6,177.95983,171.731818,-0.598767
8704,137507.4,177.986822,171.758276,-0.597705
8705,137523.2,178.014578,171.784987,-0.59288
8706,137539,178.041441,171.811575,-0.585699
8707,137554.8,178.068228,171.837241,-0.584424
8708,137570.6,178.093947,171.863188,-0.586409
8709,137586.4,178.119688,171.889517,-0.592095
8710,137602.2,178.145789,171.91622,-0.597353
8711,137618,178.172118,171.941786,-0.600264
8712,137633.8,178.199072,171.968024,-0.601102
8713,137649.6,178.226164,171.993742,-0.603041
8714,137665.4,178.253844,172.02146,-0.606282
8715,137681.2,178.2815,172.046858,-0.606756
8716,137697,178.308684,172.073531,-0.606471
8717,137712.8,178.336096,172.099234,-0.607549
8718,137728.6,178.362517,172.125899,-0.609655
8719,137744.4,178.388945,172.151663,-0.612346
8720,137760.2,178.413756,172.178297,-0.614504
8721,137776,178.440047,172.204588,-0.614989
8722,137791.8,178.465559,172.23107,-0.616811
8723,137807.6,178.492308,172.25717,-0.616415
8724,137823.4,178.518408,172.284049,-0.615039
8725,137839.2,178.543959,172.309691,-0.616787
8726,137855,178.570075,172.335661,-0.616922
8727,137870.8,178.596732,172.362219,-0.617272
8728,137886.6,178.623175,172.388487,-0.614315
8729,137902.4,178.649824,172.414862,-0.615427
8730,137918.2,178.675413,172.441626,-0.619157
8731,137934,178.700812,172.467551,-0.626366
8732,137949.8,178.72663,172.49343,-0.630066
8733,137965.6,178.75157,172.519926,-0.63131
8734,137981.4,178.777312,172.546675,-0.631583
8735,137997.2,178.803603,172.573248,-0.62976
8736,138013,178.828505,172.598837,-0.629805
8737,138028.8,178.854529,172.625716,-0.627579
8738,138044.6,178.880881,172.651533,-0.627005
8739,138060.4,178.906065,172.677924,-0.625355
8740,138076.2,178.933325,172.703795,-0.6215
8741,138092,178.958952,172.7302,-0.617145
8742,138107.8,178.984579,172.756056,-0.613866
8743,138123.6,179.010077,172.782896,-0.613484
8744,138139.4,179.034888,172.808791,-0.612516
8745,138155.2,179.061026,172.835211,-0.608626
8746,138171,179.086668,172.861296,-0.604745
8747,138186.8,179.11315,172.887076,-0.603115
8748,138202.6,179.139159,172.91342,-0.603011
8749,138218.4,179.167426,172.940001,-0.60363
8750,138234.2,179.193961,172.966139,-0.601866
8751,138250,179.220671,172.99211,-0.598822
8752,138265.8,179.247191,173.018378,-0.600246
8753,138281.6,179.273711,173.045203,-0.602427
8754,138297.4,179.300665,173.071265,-0.606077
8755,138313.2,179.326613,173.097144,-0.614529
8756,138329,179.352545,173.123465,-0.620954
8757,138344.8,179.378569,173.149496,-0.625345
8758,138360.6,179.40528,173.17594,-0.629966
8759,138376.4,179.432425,173.20191,-0.633679
8760,138392.2,179.458998,173.228087,-0.635783
8761,138408,179.486372,173.254378,-0.635848
8762,138423.8,179.514166,173.280989,-0.633613
8763,138439.6,179.541373,173.307165,-0.628828
8764,138455.4,179.569426,173.333441,-0.627205
8765,138471.2,179.595793,173.359595,-0.624222
8766,138487,179.62258,173.385809,-0.622682
8767,138502.8,179.648932,173.412199,-0.622785
8768,138518.6,179.674254,173.438605,-0.625208
8769,138534.4,179.699912,173.464476,-0.626331
8770,138550.2,179.726775,173.490805,-0.627006
8771,138566,179.754477,173.517134,-0.625652
8772,138581.8,179.78147,173.54286,-0.624195
8773,138597.6,179.809828,173.570044,-0.623442
8774,138613.4,179.837264,173.596007,-0.619243
